row	column	mutant
4	1	mutant13
4	3	mutant14
4	5	mutant1
4	7	mutant2
4	9	mutant3
4	11	mutant4
4	13	mutant5
4	15	mutant6
4	17	mutant7
4	19	mutant8
4	21	mutant9
4	23	mutant10
6	1	mutant11
6	3	mutant12
6	5	mutant13
6	7	mutant14
6	9	mutant1
6	11	mutant2
6	13	mutant3
6	15	mutant4
6	17	mutant5
6	19	mutant6
6	21	mutant7
6	23	mutant8
8	1	mutant9
8	3	mutant10
8	5	mutant11
8	7	mutant12
8	9	mutant13
8	11	mutant14
8	13	mutant1
8	15	mutant2
8	17	mutant3
8	19	mutant4
8	21	mutant5
8	23	mutant6
10	1	mutant7
10	3	mutant8
10	5	mutant9
10	7	mutant10
10	9	mutant11
10	11	mutant12
10	13	mutant13
10	15	mutant14
10	17	mutant1
10	19	mutant2
10	21	mutant3
10	23	mutant4
12	1	mutant5
12	3	mutant6
12	5	mutant7
12	7	mutant8
12	9	mutant9
12	11	mutant10
12	13	mutant11
12	15	mutant12
12	17	mutant13
12	19	mutant14
12	21	mutant1
12	23	mutant2
14	1	mutant3
14	3	mutant4
14	5	mutant5
14	7	mutant6
14	9	mutant7
14	11	mutant8
14	13	mutant9
14	15	mutant10
14	17	mutant11
14	19	mutant12
14	21	mutant13
14	23	mutant14
16	1	mutant1
16	3	mutant2
16	5	mutant3
16	7	mutant4
16	9	mutant5
16	11	mutant6
16	13	mutant7
16	15	mutant8
16	17	mutant9
16	19	mutant10
16	21	mutant11
16	23	mutant12
2	2	mutant1
2	4	mutant2
2	6	mutant3
2	8	mutant4
2	10	mutant5
2	12	mutant6
2	14	mutant7
2	16	mutant8
2	18	mutant9
2	20	mutant10
2	22	mutant11
2	24	mutant12
4	2	mutant13
4	4	mutant14
4	6	mutant1
4	8	mutant2
4	10	mutant3
4	12	mutant4
4	14	mutant5
4	16	mutant6
4	18	mutant7
4	20	mutant8
4	22	mutant9
4	24	mutant10
6	2	mutant11
6	4	mutant12
6	6	mutant13
6	8	mutant14
6	10	mutant1
6	12	mutant2
6	14	mutant3
6	16	mutant4
6	18	mutant5
6	20	mutant6
6	22	mutant7
6	24	mutant8
8	2	mutant9
8	4	mutant10
8	6	mutant11
8	8	mutant12
8	10	mutant13
8	12	mutant14
8	14	mutant1
8	16	mutant2
8	18	mutant3
8	20	mutant4
8	22	mutant5
8	24	mutant6
10	2	mutant7
10	4	mutant8
10	6	mutant9
10	8	mutant10
10	10	mutant11
10	12	mutant12
10	14	mutant13
10	16	mutant14
10	18	mutant1
10	20	mutant2
10	22	mutant3
10	24	mutant4
12	2	mutant5
12	4	mutant6
12	6	mutant7
12	8	mutant8
12	10	mutant9
12	12	mutant10
12	14	mutant11
12	16	mutant12
12	18	mutant13
12	20	mutant14
12	22	mutant1
12	24	mutant2
14	2	mutant3
14	4	mutant4
14	6	mutant5
14	8	mutant6
14	10	mutant7
14	12	mutant8
14	14	mutant9
14	16	mutant10
14	18	mutant11
14	20	mutant12
14	22	mutant13
14	24	mutant14
16	2	mutant1
16	4	mutant2
16	6	mutant3
16	8	mutant4
16	10	mutant5
16	12	mutant6
16	14	mutant7
16	16	mutant8
16	18	mutant9
16	20	mutant10
16	22	mutant11
16	24	mutant12
