Row.1536	Column.1536	strain
6	19	Mutant108
6	20	Mutant108
6	21	Mutant109
6	22	Mutant109
6	23	Mutant110
6	24	Mutant110
6	25	Mutant111
6	26	Mutant111
6	27	Mutant112
6	28	Mutant112
6	29	Mutant113
6	30	Mutant113
6	31	Mutant114
6	32	Mutant114
6	33	Mutant115
6	34	Mutant115
6	35	Mutant116
6	36	Mutant116
6	37	Mutant117
6	38	Mutant117
6	39	Mutant118
6	40	Mutant118
6	41	Mutant119
6	42	Mutant119
6	43	Mutant120
6	44	Mutant120
6	45	Mutant121
6	46	Mutant121
6	47	Mutant122
6	48	Mutant122
7	1	Mutant123
7	2	Mutant123
7	3	Mutant124
7	4	Mutant124
7	5	Mutant125
7	6	Mutant125
7	7	Mutant11
7	8	Mutant11
7	9	Mutant126
7	10	Mutant126
7	11	Mutant127
7	12	Mutant127
7	13	Mutant128
7	14	Mutant128
7	15	Mutant129
7	16	Mutant129
7	17	Mutant130
7	18	Mutant130
7	19	Mutant131
7	20	Mutant131
7	21	Mutant132
7	22	Mutant132
7	23	Mutant133
7	24	Mutant133
7	25	Mutant134
7	26	Mutant134
7	27	Mutant135
7	28	Mutant135
7	29	Mutant136
7	30	Mutant136
7	31	Mutant11
7	32	Mutant11
7	33	Mutant137
7	34	Mutant137
7	35	Mutant138
7	36	Mutant138
7	37	Mutant139
7	38	Mutant139
7	39	Mutant140
7	40	Mutant140
7	41	Mutant141
7	42	Mutant141
7	43	Mutant11
7	44	Mutant11
7	45	Mutant142
7	46	Mutant142
7	47	Mutant11
7	48	Mutant11
8	1	Mutant143
8	2	Mutant143
8	3	Mutant144
8	4	Mutant144
8	5	Mutant145
8	6	Mutant145
8	7	Mutant146
8	8	Mutant146
8	9	Mutant11
8	10	Mutant11
8	11	Mutant11
8	12	Mutant11
8	13	Mutant147
8	14	Mutant147
8	15	Mutant148
8	16	Mutant148
8	17	Mutant11
8	18	Mutant11
8	19	Mutant149
8	20	Mutant149
8	21	Mutant11
8	22	Mutant11
8	23	Mutant150
8	24	Mutant150
8	25	Mutant151
8	26	Mutant151
8	27	Mutant152
8	28	Mutant152
8	29	Mutant11
8	30	Mutant153
8	31	Mutant154
8	32	Mutant154
8	33	Mutant155
8	34	Mutant155
8	35	Mutant156
8	36	Mutant156
8	37	Mutant11
8	38	Mutant11
8	39	Mutant157
8	40	Mutant157
8	41	Mutant158
8	42	Mutant158
8	43	Mutant159
8	44	Mutant159
8	45	Mutant160
8	46	Mutant160
8	47	Mutant11
8	48	Mutant11
9	1	Mutant161
9	2	Mutant161
9	3	Mutant162
9	4	Mutant162
9	5	Mutant163
9	6	Mutant163
9	7	Mutant164
9	8	Mutant164
9	9	Mutant165
9	10	Mutant165
9	11	Mutant166
9	12	Mutant166
9	13	Mutant167
9	14	Mutant167
9	15	Mutant168
9	16	Mutant168
9	17	Mutant169
9	18	Mutant169
9	19	Mutant170
9	20	Mutant170
9	21	Mutant171
9	22	Mutant171
9	23	Mutant172
9	24	Mutant172
9	25	Mutant173
9	26	Mutant173
9	27	Mutant174
9	28	Mutant174
9	29	Mutant175
9	30	Mutant175
9	31	Mutant176
9	32	Mutant176
9	33	Mutant177
9	34	Mutant177
9	35	Mutant178
9	36	Mutant178
9	37	Mutant179
9	38	Mutant179
9	39	Mutant180
9	40	Mutant180
9	41	Mutant181
9	42	Mutant181
9	43	Mutant182
9	44	Mutant182
9	45	Mutant183
9	46	Mutant183
9	47	Mutant184
9	48	Mutant184
10	1	Mutant185
10	2	Mutant185
10	3	Mutant186
10	4	Mutant186
10	5	Mutant187
10	6	Mutant187
10	7	Mutant188
10	8	Mutant188
10	9	Mutant189
10	10	Mutant189
10	11	Mutant190
10	12	Mutant190
10	13	Mutant191
10	14	Mutant191
10	15	Mutant192
10	16	Mutant192
10	17	Mutant193
10	18	Mutant193
10	19	Mutant11
10	20	Mutant11
10	21	Mutant194
10	22	Mutant194
10	23	Mutant195
10	24	Mutant195
10	25	Mutant196
10	26	Mutant196
10	27	Mutant197
10	28	Mutant197
10	29	Mutant198
10	30	Mutant198
10	31	Mutant199
10	32	Mutant199
10	33	Mutant200
10	34	Mutant200
10	35	Mutant11
10	36	Mutant11
10	37	Mutant201
10	38	Mutant201
10	39	Mutant202
10	40	Mutant202
10	41	Mutant203
10	42	Mutant203
10	43	Mutant11
10	44	Mutant11
10	45	Mutant204
10	46	Mutant204
10	47	Mutant205
10	48	Mutant205
11	1	Mutant206
11	2	Mutant206
11	3	Mutant207
11	4	Mutant207
11	5	Mutant208
11	6	Mutant208
11	7	Mutant209
11	8	Mutant209
11	9	Mutant210
11	10	Mutant210
11	11	Mutant211
11	12	Mutant211
11	13	Mutant212
11	14	Mutant212
11	15	Mutant11
11	16	Mutant11
11	17	Mutant213
11	18	Mutant213
11	19	Mutant214
11	20	Mutant214
11	21	Mutant215
11	22	Mutant215
11	23	Mutant11
11	24	Mutant11
11	25	Mutant216
11	26	Mutant216
11	27	Mutant11
11	28	Mutant11
11	29	Mutant11
11	30	Mutant11
11	31	Mutant217
11	32	Mutant217
11	33	Mutant11
11	34	Mutant11
11	35	Mutant218
11	36	Mutant218
11	37	Mutant219
11	38	Mutant219
11	39	Mutant220
11	40	Mutant220
11	41	Mutant11
11	42	Mutant11
11	43	Mutant221
11	44	Mutant221
11	45	Mutant11
11	46	Mutant11
11	47	Mutant222
11	48	Mutant222
12	1	Mutant223
12	2	Mutant223
12	3	Mutant224
12	4	Mutant224
12	5	Mutant225
12	6	Mutant225
12	7	Mutant226
12	8	Mutant226
12	9	Mutant11
12	10	Mutant11
12	11	Mutant227
12	12	Mutant227
12	13	Mutant11
12	14	Mutant11
12	15	Mutant228
12	16	Mutant228
12	17	Mutant229
12	18	Mutant229
12	19	Mutant230
12	20	Mutant230
12	21	Mutant231
12	22	Mutant231
12	23	Mutant232
12	24	Mutant232
12	25	Mutant233
12	26	Mutant233
12	27	Mutant234
12	28	Mutant234
12	29	Mutant11
12	30	Mutant11
12	31	Mutant235
12	32	Mutant235
12	33	Mutant11
12	34	Mutant11
12	35	Mutant236
12	36	Mutant236
12	37	Mutant237
12	38	Mutant237
12	39	Mutant238
12	40	Mutant238
12	41	Mutant239
12	42	Mutant239
12	43	Mutant240
12	44	Mutant240
12	45	Mutant241
12	46	Mutant241
12	47	Mutant242
12	48	Mutant242
13	1	Mutant243
13	2	Mutant243
13	3	Mutant244
13	4	Mutant244
13	5	Mutant245
13	6	Mutant245
13	7	Mutant164
13	8	Mutant164
13	9	Mutant246
13	10	Mutant246
13	11	Mutant247
13	12	Mutant247
13	13	Mutant248
13	14	Mutant248
13	15	Mutant249
13	16	Mutant249
13	17	Mutant250
13	18	Mutant250
13	19	Mutant251
13	20	Mutant251
13	21	Mutant252
13	22	Mutant252
13	23	Mutant253
13	24	Mutant253
13	25	Mutant254
13	26	Mutant11
13	27	Mutant255
13	28	Mutant255
13	29	Mutant256
13	30	Mutant256
13	31	Mutant257
13	32	Mutant257
13	33	Mutant258
13	34	Mutant258
13	35	Mutant11
13	36	Mutant11
13	37	Mutant259
13	38	Mutant259
13	39	Mutant260
13	40	Mutant260
13	41	Mutant261
13	42	Mutant261
13	43	Mutant262
13	44	Mutant262
13	45	Mutant263
13	46	Mutant263
13	47	Mutant264
13	48	Mutant264
14	1	Mutant265
14	2	Mutant265
14	3	Mutant266
14	4	Mutant266
14	5	Mutant267
14	6	Mutant267
14	7	Mutant11
14	8	Mutant11
14	9	Mutant268
14	10	Mutant268
14	11	Mutant269
14	12	Mutant269
14	13	Mutant270
14	14	Mutant270
14	15	Mutant11
14	16	Mutant11
14	17	Mutant11
14	18	Mutant11
14	19	Mutant271
14	20	Mutant271
14	21	Mutant272
14	22	Mutant272
14	23	Mutant273
14	24	Mutant273
14	25	Mutant11
14	26	Mutant11
14	27	Mutant274
14	28	Mutant274
14	29	Mutant275
14	30	Mutant275
14	31	Mutant276
14	32	Mutant276
14	33	Mutant11
14	34	Mutant11
14	35	Mutant277
14	36	Mutant277
14	37	Mutant278
14	38	Mutant278
14	39	Mutant11
14	40	Mutant11
14	41	Mutant279
14	42	Mutant279
14	43	Mutant280
14	44	Mutant280
14	45	Mutant281
14	46	Mutant281
14	47	Mutant282
14	48	Mutant282
15	1	Mutant283
15	2	Mutant283
15	3	Mutant284
15	4	Mutant284
15	5	Mutant285
15	6	Mutant285
15	7	Mutant286
15	8	Mutant286
15	9	Mutant287
15	10	Mutant287
15	11	Mutant288
15	12	Mutant288
15	13	Mutant289
15	14	Mutant289
15	15	Mutant290
15	16	Mutant290
15	17	Mutant291
15	18	Mutant291
15	19	Mutant292
15	20	Mutant292
15	21	Mutant11
15	22	Mutant11
15	23	Mutant11
15	24	Mutant11
15	25	Mutant11
15	26	Mutant11
15	27	Mutant293
15	28	Mutant293
15	29	Mutant294
15	30	Mutant294
15	31	Mutant295
15	32	Mutant295
15	33	Mutant11
15	34	Mutant11
15	35	Mutant296
15	36	Mutant296
15	37	Mutant297
15	38	Mutant297
15	39	Mutant298
15	40	Mutant298
15	41	Mutant11
15	42	Mutant11
15	43	Mutant299
15	44	Mutant299
15	45	Mutant11
15	46	Mutant11
15	47	Mutant11
15	48	Mutant300
16	1	Mutant11
16	2	Mutant11
16	3	Mutant11
16	4	Mutant11
16	5	Mutant11
16	6	Mutant11
16	7	Mutant301
16	8	Mutant301
16	9	Mutant11
16	10	Mutant11
16	11	Mutant302
16	12	Mutant302
16	13	Mutant303
16	14	Mutant303
16	15	Mutant304
16	16	Mutant304
16	17	Mutant305
16	18	Mutant305
16	19	Mutant11
16	20	Mutant11
16	21	Mutant306
16	22	Mutant306
16	23	Mutant307
16	24	Mutant307
16	25	Mutant308
16	26	Mutant308
16	27	Mutant11
16	28	Mutant11
16	29	Mutant309
16	30	Mutant309
16	31	Mutant310
16	32	Mutant310
16	33	Mutant311
16	34	Mutant311
16	35	Mutant11
16	36	Mutant11
16	37	Mutant312
16	38	Mutant312
16	39	Mutant11
16	40	Mutant11
16	41	Mutant11
16	42	Mutant11
16	43	Mutant313
16	44	Mutant313
16	45	Mutant314
16	46	Mutant314
16	47	Mutant315
16	48	Mutant315
17	1	Mutant316
17	2	Mutant316
17	3	Mutant11
17	4	Mutant11
17	5	Mutant317
17	6	Mutant317
17	7	Mutant11
17	8	Mutant11
17	9	Mutant318
17	10	Mutant318
17	11	Mutant319
17	12	Mutant319
17	13	Mutant11
17	14	Mutant11
17	15	Mutant320
17	16	Mutant320
17	17	Mutant321
17	18	Mutant321
17	19	Mutant322
17	20	Mutant322
17	21	Mutant323
17	22	Mutant323
17	23	Mutant324
17	24	Mutant324
17	25	Mutant325
17	26	Mutant325
17	27	Mutant326
17	28	Mutant326
17	29	Mutant327
17	30	Mutant327
17	31	Mutant328
17	32	Mutant328
17	33	Mutant329
17	34	Mutant329
17	35	Mutant330
17	36	Mutant330
17	37	Mutant331
17	38	Mutant331
17	39	Mutant332
17	40	Mutant332
17	41	Mutant333
17	42	Mutant333
17	43	Mutant11
17	44	Mutant11
17	45	Mutant11
17	46	Mutant334
17	47	Mutant335
17	48	Mutant335
18	1	Mutant336
18	2	Mutant336
18	3	Mutant11
18	4	Mutant11
18	5	Mutant337
18	6	Mutant337
18	7	Mutant338
18	8	Mutant338
18	9	Mutant339
18	10	Mutant339
18	11	Mutant11
18	12	Mutant11
18	13	Mutant340
18	14	Mutant340
18	15	Mutant341
18	16	Mutant341
18	17	Mutant342
18	18	Mutant342
18	19	Mutant343
18	20	Mutant343
18	21	Mutant344
18	22	Mutant344
18	23	Mutant345
18	24	Mutant345
18	25	Mutant346
18	26	Mutant346
18	27	Mutant347
18	28	Mutant347
18	29	Mutant275
18	30	Mutant275
18	31	Mutant348
18	32	Mutant348
18	33	Mutant349
18	34	Mutant349
18	35	Mutant350
18	36	Mutant350
18	37	Mutant351
18	38	Mutant351
18	39	Mutant11
18	40	Mutant11
18	41	Mutant11
18	42	Mutant11
18	43	Mutant11
18	44	Mutant11
18	45	Mutant352
18	46	Mutant352
18	47	Mutant11
18	48	Mutant11
19	1	Mutant353
19	2	Mutant353
19	3	Mutant11
19	4	Mutant11
19	5	Mutant354
19	6	Mutant354
19	7	Mutant11
19	8	Mutant11
19	9	Mutant355
19	10	Mutant355
19	11	Mutant356
19	12	Mutant356
19	13	Mutant357
19	14	Mutant357
19	15	Mutant358
19	16	Mutant358
19	17	Mutant11
19	18	Mutant359
19	19	Mutant360
19	20	Mutant360
19	21	Mutant361
19	22	Mutant361
19	23	Mutant362
19	24	Mutant362
19	25	Mutant11
19	26	Mutant11
19	27	Mutant11
19	28	Mutant11
19	29	Mutant363
19	30	Mutant363
19	31	Mutant11
19	32	Mutant11
19	33	Mutant364
19	34	Mutant364
19	35	Mutant365
19	36	Mutant365
19	37	Mutant366
19	38	Mutant366
19	39	Mutant367
19	40	Mutant367
19	41	Mutant368
19	42	Mutant368
19	43	Mutant369
19	44	Mutant369
19	45	Mutant370
19	46	Mutant370
19	47	Mutant371
19	48	Mutant371
20	1	Mutant11
20	2	Mutant11
20	3	Mutant372
20	4	Mutant372
20	5	Mutant373
20	6	Mutant373
20	7	Mutant374
20	8	Mutant374
20	9	Mutant375
20	10	Mutant375
20	11	Mutant376
20	12	Mutant376
20	13	Mutant377
20	14	Mutant377
20	15	Mutant378
20	16	Mutant378
20	17	Mutant379
20	18	Mutant379
20	19	Mutant380
20	20	Mutant380
20	21	Mutant381
20	22	Mutant381
20	23	Mutant382
20	24	Mutant382
20	25	Mutant383
20	26	Mutant383
20	27	Mutant384
20	28	Mutant384
20	29	Mutant11
20	30	Mutant11
20	31	Mutant385
20	32	Mutant385
20	33	Mutant386
20	34	Mutant386
20	35	Mutant387
20	36	Mutant387
20	37	Mutant388
20	38	Mutant388
20	39	Mutant389
20	40	Mutant389
20	41	Mutant11
20	42	Mutant11
20	43	Mutant390
20	44	Mutant390
20	45	Mutant391
20	46	Mutant391
20	47	Mutant392
20	48	Mutant392
21	1	Mutant393
21	2	Mutant393
21	3	Mutant394
21	4	Mutant394
21	5	Mutant395
21	6	Mutant395
21	7	Mutant396
21	8	Mutant396
21	9	Mutant397
21	10	Mutant397
21	11	Mutant398
21	12	Mutant398
21	13	Mutant399
21	14	Mutant399
21	15	Mutant400
21	16	Mutant11
21	17	Mutant401
21	18	Mutant401
21	19	Mutant402
21	20	Mutant402
21	21	Mutant403
21	22	Mutant403
21	23	Mutant404
21	24	Mutant404
21	25	Mutant405
21	26	Mutant405
21	27	Mutant406
21	28	Mutant406
21	29	Mutant407
21	30	Mutant407
21	31	Mutant408
21	32	Mutant408
21	33	Mutant409
21	34	Mutant409
21	35	Mutant410
21	36	Mutant410
21	37	Mutant411
21	38	Mutant411
21	39	Mutant412
21	40	Mutant412
21	41	Mutant413
21	42	Mutant413
21	43	Mutant414
21	44	Mutant414
21	45	Mutant415
21	46	Mutant11
21	47	Mutant416
21	48	Mutant416
22	1	Mutant11
22	2	Mutant11
22	3	Mutant417
22	4	Mutant417
22	5	Mutant418
22	6	Mutant418
22	7	Mutant419
22	8	Mutant419
22	9	Mutant420
22	10	Mutant420
22	11	Mutant421
22	12	Mutant421
22	13	Mutant11
22	14	Mutant11
22	15	Mutant422
22	16	Mutant422
22	17	Mutant423
22	18	Mutant423
22	19	Mutant11
22	20	Mutant11
22	21	Mutant424
22	22	Mutant424
22	23	Mutant11
22	24	Mutant11
22	25	Mutant425
22	26	Mutant425
22	27	Mutant11
22	28	Mutant11
22	29	Mutant426
22	30	Mutant426
22	31	Mutant427
22	32	Mutant427
22	33	Mutant428
22	34	Mutant428
22	35	Mutant429
22	36	Mutant429
22	37	Mutant430
22	38	Mutant430
22	39	Mutant431
22	40	Mutant431
22	41	Mutant432
22	42	Mutant432
22	43	Mutant11
22	44	Mutant11
22	45	Mutant433
22	46	Mutant433
22	47	Mutant434
22	48	Mutant434
23	1	Mutant435
23	2	Mutant435
23	3	Mutant436
23	4	Mutant436
23	5	Mutant437
23	6	Mutant437
23	7	Mutant438
23	8	Mutant438
23	9	Mutant439
23	10	Mutant439
23	11	Mutant11
23	12	Mutant11
23	13	Mutant440
23	14	Mutant440
23	15	Mutant441
23	16	Mutant441
23	17	Mutant442
23	18	Mutant442
23	19	Mutant443
23	20	Mutant443
23	21	Mutant444
23	22	Mutant444
23	23	Mutant445
23	24	Mutant445
23	25	Mutant446
23	26	Mutant446
23	27	Mutant447
23	28	Mutant447
23	29	Mutant448
23	30	Mutant448
23	31	Mutant449
23	32	Mutant449
23	33	Mutant450
23	34	Mutant450
23	35	Mutant451
23	36	Mutant451
23	37	Mutant452
23	38	Mutant452
23	39	Mutant453
23	40	Mutant11
23	41	Mutant11
23	42	Mutant11
23	43	Mutant454
23	44	Mutant454
23	45	Mutant11
23	46	Mutant11
23	47	Mutant11
23	48	Mutant11
24	1	Mutant11
24	2	Mutant11
24	3	Mutant455
24	4	Mutant455
24	5	Mutant11
24	6	Mutant11
24	7	Mutant456
24	8	Mutant456
24	9	Mutant457
24	10	Mutant457
24	11	Mutant458
24	12	Mutant458
24	13	Mutant11
24	14	Mutant11
24	15	Mutant459
24	16	Mutant459
24	17	Mutant11
24	18	Mutant11
24	19	Mutant460
24	20	Mutant460
24	21	Mutant461
24	22	Mutant461
24	23	Mutant462
24	24	Mutant462
24	25	Mutant11
24	26	Mutant11
24	27	Mutant463
24	28	Mutant463
24	29	Mutant464
24	30	Mutant464
24	31	Mutant303
24	32	Mutant303
24	33	Mutant465
24	34	Mutant465
24	35	Mutant466
24	36	Mutant466
24	37	Mutant11
24	38	Mutant11
24	39	Mutant467
24	40	Mutant467
24	41	Mutant11
24	42	Mutant11
24	43	Mutant11
24	44	Mutant11
24	45	Mutant468
24	46	Mutant468
24	47	Mutant469
24	48	Mutant469
25	1	Mutant470
25	2	Mutant470
25	3	Mutant471
25	4	Mutant471
25	5	Mutant472
25	6	Mutant472
25	7	Mutant473
25	8	Mutant473
25	9	Mutant474
25	10	Mutant474
25	11	Mutant475
25	12	Mutant475
25	13	Mutant11
25	14	Mutant476
25	15	Mutant477
25	16	Mutant477
25	17	Mutant478
25	18	Mutant478
25	19	Mutant479
25	20	Mutant479
25	21	Mutant480
25	22	Mutant480
25	23	Mutant11
25	24	Mutant481
25	25	Mutant11
25	26	Mutant11
25	27	Mutant482
25	28	Mutant482
25	29	Mutant483
25	30	Mutant483
25	31	Mutant484
25	32	Mutant484
25	33	Mutant485
25	34	Mutant485
25	35	Mutant11
25	36	Mutant11
25	37	Mutant486
25	38	Mutant486
25	39	Mutant487
25	40	Mutant487
25	41	Mutant488
25	42	Mutant488
25	43	Mutant489
25	44	Mutant489
25	45	Mutant490
25	46	Mutant490
25	47	Mutant11
25	48	Mutant11
26	1	Mutant491
26	2	Mutant491
26	3	Mutant492
26	4	Mutant492
26	5	Mutant493
26	6	Mutant493
26	7	Mutant494
26	8	Mutant494
26	9	Mutant495
26	10	Mutant495
26	11	Mutant496
26	12	Mutant496
26	13	Mutant497
26	14	Mutant497
26	15	Mutant498
26	16	Mutant498
26	17	Mutant11
26	18	Mutant11
26	19	Mutant499
26	20	Mutant499
26	21	Mutant500
26	22	Mutant500
26	23	Mutant501
26	24	Mutant501
26	25	Mutant502
26	26	Mutant502
26	27	Mutant503
26	28	Mutant503
26	29	Mutant504
26	30	Mutant504
26	31	Mutant505
26	32	Mutant505
26	33	Mutant11
26	34	Mutant11
26	35	Mutant506
26	36	Mutant506
26	37	Mutant507
26	38	Mutant507
26	39	Mutant508
26	40	Mutant508
26	41	Mutant509
26	42	Mutant509
26	43	Mutant510
26	44	Mutant510
26	45	Mutant511
26	46	Mutant511
26	47	Mutant512
26	48	Mutant512
27	1	Mutant513
27	2	Mutant513
27	3	Mutant514
27	4	Mutant514
27	5	Mutant515
27	6	Mutant515
27	7	Mutant516
27	8	Mutant516
27	9	Mutant517
27	10	Mutant517
27	11	Mutant518
27	12	Mutant518
27	13	Mutant11
27	14	Mutant11
27	15	Mutant519
27	16	Mutant519
27	17	Mutant520
27	18	Mutant520
27	19	Mutant521
27	20	Mutant521
27	21	Mutant522
27	22	Mutant522
27	23	Mutant11
27	24	Mutant11
27	25	Mutant523
27	26	Mutant523
27	27	Mutant11
27	28	Mutant11
27	29	Mutant524
27	30	Mutant524
27	31	Mutant525
27	32	Mutant525
27	33	Mutant11
27	34	Mutant526
27	35	Mutant527
27	36	Mutant527
27	37	Mutant528
27	38	Mutant528
27	39	Mutant529
27	40	Mutant529
27	41	Mutant11
27	42	Mutant11
27	43	Mutant530
27	44	Mutant530
27	45	Mutant531
27	46	Mutant531
27	47	Mutant11
27	48	Mutant11
28	1	Mutant11
28	2	Mutant11
28	3	Mutant532
28	4	Mutant532
28	5	Mutant533
28	6	Mutant533
28	7	Mutant534
28	8	Mutant534
28	9	Mutant535
28	10	Mutant535
28	11	Mutant536
28	12	Mutant536
28	13	Mutant11
28	14	Mutant11
28	15	Mutant11
28	16	Mutant11
28	17	Mutant11
28	18	Mutant11
28	19	Mutant537
28	20	Mutant537
28	21	Mutant538
28	22	Mutant538
28	23	Mutant539
28	24	Mutant539
28	25	Mutant540
28	26	Mutant540
28	27	Mutant541
28	28	Mutant541
28	29	Mutant542
28	30	Mutant542
28	31	Mutant11
28	32	Mutant11
28	33	Mutant543
28	34	Mutant543
28	35	Mutant11
28	36	Mutant11
28	37	Mutant544
28	38	Mutant544
28	39	Mutant545
28	40	Mutant545
28	41	Mutant546
28	42	Mutant546
28	43	Mutant11
28	44	Mutant11
28	45	Mutant547
28	46	Mutant547
28	47	Mutant11
28	48	Mutant11
29	1	Mutant548
29	2	Mutant548
29	3	Mutant549
29	4	Mutant549
29	5	Mutant550
29	6	Mutant550
29	7	Mutant551
29	8	Mutant551
29	9	Mutant552
29	10	Mutant552
29	11	Mutant553
29	12	Mutant553
29	13	Mutant554
29	14	Mutant554
29	15	Mutant555
29	16	Mutant555
29	17	Mutant556
29	18	Mutant556
29	19	Mutant557
29	20	Mutant557
29	21	Mutant11
29	22	Mutant11
29	23	Mutant558
29	24	Mutant558
29	25	Mutant559
29	26	Mutant559
29	27	Mutant560
29	28	Mutant560
29	29	Mutant561
29	30	Mutant561
29	31	Mutant562
29	32	Mutant562
29	33	Mutant563
29	34	Mutant563
29	35	Mutant564
29	36	Mutant564
29	37	Mutant565
29	38	Mutant565
29	39	Mutant566
29	40	Mutant566
29	41	Mutant567
29	42	Mutant567
29	43	Mutant568
29	44	Mutant568
29	45	Mutant569
29	46	Mutant569
29	47	Mutant11
29	48	Mutant11
30	1	Mutant570
30	2	Mutant570
30	3	Mutant571
30	4	Mutant571
30	5	Mutant572
