Row.1536	Column.1536	strain
9	30	Mutant797
9	31	Mutant798
9	32	Mutant798
9	33	Mutant11
9	34	Mutant11
9	35	Mutant11
9	36	Mutant11
9	37	Mutant799
9	38	Mutant799
9	39	Mutant11
9	40	Mutant11
9	41	Mutant800
9	42	Mutant800
9	43	Mutant801
9	44	Mutant801
9	45	Mutant11
9	46	Mutant11
9	47	Mutant802
9	48	Mutant802
10	1	Mutant11
10	2	Mutant11
10	3	Mutant803
10	4	Mutant803
10	5	Mutant11
10	6	Mutant11
10	7	Mutant804
10	8	Mutant804
10	9	Mutant11
10	10	Mutant11
10	11	Mutant805
10	12	Mutant805
10	13	Mutant806
10	14	Mutant806
10	15	Mutant807
10	16	Mutant807
10	17	Mutant808
10	18	Mutant808
10	19	Mutant11
10	20	Mutant11
10	21	Mutant809
10	22	Mutant809
10	23	Mutant810
10	24	Mutant810
10	25	Mutant811
10	26	Mutant811
10	27	Mutant812
10	28	Mutant812
10	29	Mutant813
10	30	Mutant813
10	31	Mutant814
10	32	Mutant814
10	33	Mutant815
10	34	Mutant815
10	35	Mutant816
10	36	Mutant816
10	37	Mutant817
10	38	Mutant817
10	39	Mutant818
10	40	Mutant818
10	41	Mutant819
10	42	Mutant819
10	43	Mutant820
10	44	Mutant820
10	45	Mutant821
10	46	Mutant821
10	47	Mutant11
10	48	Mutant822
11	1	Mutant823
11	2	Mutant823
11	3	Mutant824
11	4	Mutant824
11	5	Mutant825
11	6	Mutant825
11	7	Mutant11
11	8	Mutant11
11	9	Mutant826
11	10	Mutant826
11	11	Mutant827
11	12	Mutant827
11	13	Mutant828
11	14	Mutant828
11	15	Mutant829
11	16	Mutant829
11	17	Mutant830
11	18	Mutant830
11	19	Mutant831
11	20	Mutant831
11	21	Mutant832
11	22	Mutant832
11	23	Mutant11
11	24	Mutant11
11	25	Mutant833
11	26	Mutant833
11	27	Mutant834
11	28	Mutant834
11	29	Mutant11
11	30	Mutant11
11	31	Mutant835
11	32	Mutant835
11	33	Mutant11
11	34	Mutant11
11	35	Mutant836
11	36	Mutant836
11	37	Mutant837
11	38	Mutant837
11	39	Mutant838
11	40	Mutant838
11	41	Mutant839
11	42	Mutant839
11	43	Mutant840
11	44	Mutant840
11	45	Mutant11
11	46	Mutant11
11	47	Mutant841
11	48	Mutant841
12	1	Mutant842
12	2	Mutant842
12	3	Mutant843
12	4	Mutant843
12	5	Mutant11
12	6	Mutant11
12	7	Mutant844
12	8	Mutant844
12	9	Mutant845
12	10	Mutant845
12	11	Mutant846
12	12	Mutant846
12	13	Mutant847
12	14	Mutant847
12	15	Mutant11
12	16	Mutant11
12	17	Mutant848
12	18	Mutant848
12	19	Mutant11
12	20	Mutant11
12	21	Mutant849
12	22	Mutant849
12	23	Mutant850
12	24	Mutant850
12	25	Mutant851
12	26	Mutant851
12	27	Mutant852
12	28	Mutant852
12	29	Mutant853
12	30	Mutant853
12	31	Mutant11
12	32	Mutant11
12	33	Mutant854
12	34	Mutant854
12	35	Mutant855
12	36	Mutant855
12	37	Mutant856
12	38	Mutant856
12	39	Mutant857
12	40	Mutant857
12	41	Mutant858
12	42	Mutant858
12	43	Mutant859
12	44	Mutant859
12	45	Mutant11
12	46	Mutant860
12	47	Mutant11
12	48	Mutant11
13	1	Mutant11
13	2	Mutant11
13	3	Mutant861
13	4	Mutant861
13	5	Mutant862
13	6	Mutant862
13	7	Mutant863
13	8	Mutant863
13	9	Mutant864
13	10	Mutant864
13	11	Mutant865
13	12	Mutant865
13	13	Mutant866
13	14	Mutant866
13	15	Mutant867
13	16	Mutant867
13	17	Mutant868
13	18	Mutant868
13	19	Mutant869
13	20	Mutant869
13	21	Mutant870
13	22	Mutant870
13	23	Mutant11
13	24	Mutant11
13	25	Mutant871
13	26	Mutant871
13	27	Mutant872
13	28	Mutant872
13	29	Mutant873
13	30	Mutant873
13	31	Mutant874
13	32	Mutant874
13	33	Mutant11
13	34	Mutant11
13	35	Mutant875
13	36	Mutant875
13	37	Mutant876
13	38	Mutant876
13	39	Mutant11
13	40	Mutant11
13	41	Mutant877
13	42	Mutant877
13	43	Mutant878
13	44	Mutant878
13	45	Mutant11
13	46	Mutant11
13	47	Mutant879
13	48	Mutant879
14	1	Mutant11
14	2	Mutant11
14	3	Mutant880
14	4	Mutant880
14	5	Mutant881
14	6	Mutant881
14	7	Mutant882
14	8	Mutant882
14	9	Mutant11
14	10	Mutant11
14	11	Mutant883
14	12	Mutant883
14	13	Mutant884
14	14	Mutant884
14	15	Mutant885
14	16	Mutant885
14	17	Mutant11
14	18	Mutant11
14	19	Mutant886
14	20	Mutant886
14	21	Mutant11
14	22	Mutant11
14	23	Mutant11
14	24	Mutant11
14	25	Mutant11
14	26	Mutant887
14	27	Mutant888
14	28	Mutant888
14	29	Mutant889
14	30	Mutant889
14	31	Mutant11
14	32	Mutant890
14	33	Mutant891
14	34	Mutant891
14	35	Mutant892
14	36	Mutant892
14	37	Mutant893
14	38	Mutant893
14	39	Mutant894
14	40	Mutant894
14	41	Mutant11
14	42	Mutant11
14	43	Mutant11
14	44	Mutant11
14	45	Mutant11
14	46	Mutant11
14	47	Mutant895
14	48	Mutant895
15	1	Mutant896
15	2	Mutant896
15	3	Mutant897
15	4	Mutant897
15	5	Mutant898
15	6	Mutant898
15	7	Mutant11
15	8	Mutant11
15	9	Mutant899
15	10	Mutant899
15	11	Mutant11
15	12	Mutant11
15	13	Mutant900
15	14	Mutant900
15	15	Mutant11
15	16	Mutant11
15	17	Mutant901
15	18	Mutant901
15	19	Mutant902
15	20	Mutant11
15	21	Mutant903
15	22	Mutant903
15	23	Mutant904
15	24	Mutant904
15	25	Mutant11
15	26	Mutant11
15	27	Mutant905
15	28	Mutant905
15	29	Mutant906
15	30	Mutant906
15	31	Mutant907
15	32	Mutant907
15	33	Mutant11
15	34	Mutant908
15	35	Mutant909
15	36	Mutant909
15	37	Mutant910
15	38	Mutant910
15	39	Mutant11
15	40	Mutant11
15	41	Mutant911
15	42	Mutant911
15	43	Mutant11
15	44	Mutant11
15	45	Mutant912
15	46	Mutant912
15	47	Mutant11
15	48	Mutant11
16	1	Mutant11
16	2	Mutant11
16	3	Mutant913
16	4	Mutant913
16	5	Mutant914
16	6	Mutant914
16	7	Mutant915
16	8	Mutant915
16	9	Mutant916
16	10	Mutant916
16	11	Mutant11
16	12	Mutant11
16	13	Mutant917
16	14	Mutant917
16	15	Mutant918
16	16	Mutant918
16	17	Mutant11
16	18	Mutant11
16	19	Mutant11
16	20	Mutant11
16	21	Mutant919
16	22	Mutant919
16	23	Mutant11
16	24	Mutant11
16	25	Mutant920
16	26	Mutant920
16	27	Mutant11
16	28	Mutant11
16	29	Mutant921
16	30	Mutant921
16	31	Mutant922
16	32	Mutant922
16	33	Mutant923
16	34	Mutant923
16	35	Mutant924
16	36	Mutant924
16	37	Mutant925
16	38	Mutant925
16	39	Mutant11
16	40	Mutant11
16	41	Mutant926
16	42	Mutant926
16	43	Mutant11
16	44	Mutant11
16	45	Mutant927
16	46	Mutant927
16	47	Mutant11
16	48	Mutant11
17	1	Mutant928
17	2	Mutant928
17	3	Mutant929
17	4	Mutant929
17	5	Mutant11
17	6	Mutant11
17	7	Mutant930
17	8	Mutant930
17	9	Mutant931
17	10	Mutant931
17	11	Mutant11
17	12	Mutant11
17	13	Mutant932
17	14	Mutant932
17	15	Mutant933
17	16	Mutant933
17	17	Mutant934
17	18	Mutant934
17	19	Mutant11
17	20	Mutant11
17	21	Mutant935
17	22	Mutant935
17	23	Mutant11
17	24	Mutant11
17	25	Mutant936
17	26	Mutant936
17	27	Mutant937
17	28	Mutant937
17	29	Mutant938
17	30	Mutant938
17	31	Mutant939
17	32	Mutant939
17	33	Mutant11
17	34	Mutant11
17	35	Mutant11
17	36	Mutant11
17	37	Mutant940
17	38	Mutant940
17	39	Mutant11
17	40	Mutant11
17	41	Mutant11
17	42	Mutant11
17	43	Mutant941
17	44	Mutant941
17	45	Mutant942
17	46	Mutant942
17	47	Mutant943
17	48	Mutant943
18	1	Mutant944
18	2	Mutant944
18	3	Mutant945
18	4	Mutant945
18	5	Mutant946
18	6	Mutant946
18	7	Mutant947
18	8	Mutant947
18	9	Mutant948
18	10	Mutant948
18	11	Mutant949
18	12	Mutant949
18	13	Mutant950
18	14	Mutant950
18	15	Mutant951
18	16	Mutant951
18	17	Mutant952
18	18	Mutant952
18	19	Mutant953
18	20	Mutant953
18	21	Mutant954
18	22	Mutant954
18	23	Mutant955
18	24	Mutant955
18	25	Mutant11
18	26	Mutant11
18	27	Mutant956
18	28	Mutant956
18	29	Mutant957
18	30	Mutant957
18	31	Mutant958
18	32	Mutant958
18	33	Mutant959
18	34	Mutant959
18	35	Mutant960
18	36	Mutant960
18	37	Mutant961
18	38	Mutant961
18	39	Mutant962
18	40	Mutant962
18	41	Mutant11
18	42	Mutant11
18	43	Mutant963
18	44	Mutant963
18	45	Mutant964
18	46	Mutant964
18	47	Mutant965
18	48	Mutant965
19	1	Mutant966
19	2	Mutant966
19	3	Mutant967
19	4	Mutant967
19	5	Mutant968
19	6	Mutant968
19	7	Mutant969
19	8	Mutant969
19	9	Mutant970
19	10	Mutant970
19	11	Mutant971
19	12	Mutant971
19	13	Mutant972
19	14	Mutant972
19	15	Mutant11
19	16	Mutant11
19	17	Mutant973
19	18	Mutant973
19	19	Mutant974
19	20	Mutant974
19	21	Mutant975
19	22	Mutant975
19	23	Mutant11
19	24	Mutant11
19	25	Mutant976
19	26	Mutant976
19	27	Mutant11
19	28	Mutant11
19	29	Mutant977
19	30	Mutant977
19	31	Mutant978
19	32	Mutant978
19	33	Mutant979
19	34	Mutant979
19	35	Mutant909
19	36	Mutant909
19	37	Mutant980
19	38	Mutant980
19	39	Mutant981
19	40	Mutant981
19	41	Mutant982
19	42	Mutant982
19	43	Mutant983
19	44	Mutant983
19	45	Mutant984
19	46	Mutant984
19	47	Mutant985
19	48	Mutant985
20	1	Mutant986
20	2	Mutant986
20	3	Mutant987
20	4	Mutant987
20	5	Mutant11
20	6	Mutant11
20	7	Mutant988
20	8	Mutant988
20	9	Mutant11
20	10	Mutant11
20	11	Mutant989
20	12	Mutant989
20	13	Mutant990
20	14	Mutant990
20	15	Mutant991
20	16	Mutant991
20	17	Mutant992
20	18	Mutant992
20	19	Mutant11
20	20	Mutant11
20	21	Mutant993
20	22	Mutant993
20	23	Mutant994
20	24	Mutant994
20	25	Mutant995
20	26	Mutant995
20	27	Mutant11
20	28	Mutant11
20	29	Mutant11
20	30	Mutant11
20	31	Mutant11
20	32	Mutant11
20	33	Mutant996
20	34	Mutant996
20	35	Mutant997
20	36	Mutant997
20	37	Mutant998
20	38	Mutant998
20	39	Mutant11
20	40	Mutant11
20	41	Mutant999
20	42	Mutant999
20	43	Mutant1000
20	44	Mutant1000
20	45	Mutant1001
20	46	Mutant1001
20	47	Mutant1002
20	48	Mutant1002
21	1	Mutant1003
21	2	Mutant1003
21	3	Mutant1004
21	4	Mutant1004
21	5	Mutant11
21	6	Mutant11
21	7	Mutant11
21	8	Mutant11
21	9	Mutant1005
21	10	Mutant1005
21	11	Mutant1006
21	12	Mutant1006
21	13	Mutant11
21	14	Mutant11
21	15	Mutant1007
21	16	Mutant1007
21	17	Mutant1008
21	18	Mutant1008
21	19	Mutant1009
21	20	Mutant1009
21	21	Mutant1010
21	22	Mutant1010
21	23	Mutant1011
21	24	Mutant1011
21	25	Mutant1012
21	26	Mutant1012
21	27	Mutant1013
21	28	Mutant1013
21	29	Mutant1014
21	30	Mutant1014
21	31	Mutant1015
21	32	Mutant1015
21	33	Mutant1016
21	34	Mutant1016
21	35	Mutant1017
21	36	Mutant1017
21	37	Mutant1018
21	38	Mutant1018
21	39	Mutant1019
21	40	Mutant1019
21	41	Mutant1020
21	42	Mutant1020
21	43	Mutant11
21	44	Mutant11
21	45	Mutant11
21	46	Mutant11
21	47	Mutant11
21	48	Mutant11
22	1	Mutant1021
22	2	Mutant1021
22	3	Mutant1022
22	4	Mutant1022
22	5	Mutant1023
22	6	Mutant1023
22	7	Mutant1024
22	8	Mutant1024
22	9	Mutant1025
22	10	Mutant1025
22	11	Mutant1026
22	12	Mutant1026
22	13	Mutant1027
22	14	Mutant1027
22	15	Mutant1028
22	16	Mutant1028
22	17	Mutant1029
22	18	Mutant1029
22	19	Mutant1030
22	20	Mutant1030
22	21	Mutant1031
22	22	Mutant1031
22	23	Mutant1032
22	24	Mutant1032
22	25	Mutant1033
22	26	Mutant1033
22	27	Mutant1034
22	28	Mutant1034
22	29	Mutant1035
22	30	Mutant1035
22	31	Mutant1036
22	32	Mutant1036
22	33	Mutant11
22	34	Mutant11
22	35	Mutant1037
22	36	Mutant1037
22	37	Mutant1038
22	38	Mutant1038
22	39	Mutant1039
22	40	Mutant1039
22	41	Mutant1040
22	42	Mutant1040
22	43	Mutant1041
22	44	Mutant1041
22	45	Mutant11
22	46	Mutant1042
22	47	Mutant1043
22	48	Mutant1043
23	1	Mutant11
23	2	Mutant11
23	3	Mutant11
23	4	Mutant11
23	5	Mutant1044
23	6	Mutant1044
23	7	Mutant1045
23	8	Mutant1045
23	9	Mutant11
23	10	Mutant11
23	11	Mutant1046
23	12	Mutant1046
23	13	Mutant1047
23	14	Mutant1047
23	15	Mutant1048
23	16	Mutant1048
23	17	Mutant11
23	18	Mutant1049
23	19	Mutant11
23	20	Mutant11
23	21	Mutant1050
23	22	Mutant11
23	23	Mutant1051
23	24	Mutant1051
23	25	Mutant1052
23	26	Mutant1052
23	27	Mutant1053
23	28	Mutant1053
23	29	Mutant1054
23	30	Mutant1054
23	31	Mutant1055
23	32	Mutant1055
23	33	Mutant1056
23	34	Mutant1056
23	35	Mutant1057
23	36	Mutant1057
23	37	Mutant11
23	38	Mutant11
23	39	Mutant1058
23	40	Mutant1058
23	41	Mutant1059
23	42	Mutant1059
23	43	Mutant1060
23	44	Mutant1060
23	45	Mutant1061
23	46	Mutant1061
23	47	Mutant11
23	48	Mutant11
24	1	Mutant1062
24	2	Mutant1062
24	3	Mutant1063
24	4	Mutant1063
24	5	Mutant1064
24	6	Mutant1064
24	7	Mutant1065
24	8	Mutant1065
24	9	Mutant1066
24	10	Mutant1066
24	11	Mutant1067
24	12	Mutant1067
24	13	Mutant1068
24	14	Mutant1068
24	15	Mutant11
24	16	Mutant11
24	17	Mutant11
24	18	Mutant11
24	19	Mutant1069
24	20	Mutant1069
24	21	Mutant1070
24	22	Mutant1070
24	23	Mutant1071
24	24	Mutant1071
24	25	Mutant1072
24	26	Mutant1072
24	27	Mutant11
24	28	Mutant11
24	29	Mutant1073
24	30	Mutant1073
24	31	Mutant1074
24	32	Mutant1074
24	33	Mutant1075
24	34	Mutant1075
24	35	Mutant11
24	36	Mutant11
24	37	Mutant1076
24	38	Mutant1076
24	39	Mutant11
24	40	Mutant11
24	41	Mutant1077
24	42	Mutant1077
24	43	Mutant1078
24	44	Mutant1078
24	45	Mutant1079
24	46	Mutant1079
24	47	Mutant11
24	48	Mutant11
25	1	Mutant1080
25	2	Mutant1080
25	3	Mutant1081
25	4	Mutant1081
25	5	Mutant1082
25	6	Mutant1082
25	7	Mutant1083
25	8	Mutant1083
25	9	Mutant1084
25	10	Mutant1084
25	11	Mutant1085
25	12	Mutant1085
25	13	Mutant1086
25	14	Mutant1086
25	15	Mutant1087
25	16	Mutant1087
25	17	Mutant1088
25	18	Mutant1088
25	19	Mutant1089
25	20	Mutant1089
25	21	Mutant303
25	22	Mutant303
25	23	Mutant1090
25	24	Mutant1090
25	25	Mutant1091
25	26	Mutant1091
25	27	Mutant1092
25	28	Mutant1092
25	29	Mutant1093
25	30	Mutant1093
25	31	Mutant1094
25	32	Mutant1094
25	33	Mutant1095
25	34	Mutant1095
25	35	Mutant1096
25	36	Mutant1096
25	37	Mutant1097
25	38	Mutant1097
25	39	Mutant1098
25	40	Mutant1098
25	41	Mutant11
25	42	Mutant11
25	43	Mutant1099
25	44	Mutant1099
25	45	Mutant1100
25	46	Mutant1100
25	47	Mutant1101
25	48	Mutant1101
26	1	Mutant1102
26	2	Mutant1102
26	3	Mutant1103
26	4	Mutant1103
26	5	Mutant1104
26	6	Mutant1104
26	7	Mutant1105
26	8	Mutant1105
26	9	Mutant11
26	10	Mutant11
26	11	Mutant1106
26	12	Mutant1106
26	13	Mutant1107
26	14	Mutant1107
26	15	Mutant1108
26	16	Mutant1108
26	17	Mutant1109
26	18	Mutant1109
26	19	Mutant11
26	20	Mutant11
26	21	Mutant1110
26	22	Mutant1110
26	23	Mutant1111
26	24	Mutant1111
26	25	Mutant1112
26	26	Mutant1112
26	27	Mutant1113
26	28	Mutant1113
26	29	Mutant1114
26	30	Mutant1114
26	31	Mutant1115
26	32	Mutant1115
26	33	Mutant11
26	34	Mutant11
26	35	Mutant1116
26	36	Mutant1116
26	37	Mutant1117
26	38	Mutant1117
26	39	Mutant1118
26	40	Mutant1118
26	41	Mutant1119
26	42	Mutant1119
26	43	Mutant1120
26	44	Mutant1120
26	45	Mutant11
26	46	Mutant11
26	47	Mutant11
26	48	Mutant11
27	1	Mutant11
27	2	Mutant11
27	3	Mutant1121
27	4	Mutant1121
27	5	Mutant1122
27	6	Mutant1122
27	7	Mutant1123
27	8	Mutant1123
27	9	Mutant1124
27	10	Mutant1124
27	11	Mutant1125
27	12	Mutant1125
27	13	Mutant1126
27	14	Mutant1126
27	15	Mutant11
27	16	Mutant11
27	17	Mutant1127
27	18	Mutant1127
27	19	Mutant1128
27	20	Mutant1128
27	21	Mutant1129
27	22	Mutant1129
27	23	Mutant11
27	24	Mutant11
27	25	Mutant1130
27	26	Mutant1130
27	27	Mutant1131
27	28	Mutant1131
27	29	Mutant1132
27	30	Mutant1132
27	31	Mutant1133
27	32	Mutant1133
27	33	Mutant1134
27	34	Mutant1134
27	35	Mutant1135
27	36	Mutant1135
27	37	Mutant1136
27	38	Mutant1136
27	39	Mutant1137
27	40	Mutant1137
27	41	Mutant11
27	42	Mutant11
27	43	Mutant1138
27	44	Mutant1138
27	45	Mutant1139
27	46	Mutant1139
27	47	Mutant1140
27	48	Mutant1140
28	1	Mutant1141
28	2	Mutant1141
28	3	Mutant1142
28	4	Mutant1142
28	5	Mutant1143
28	6	Mutant1143
28	7	Mutant1144
28	8	Mutant1144
28	9	Mutant1145
28	10	Mutant1145
28	11	Mutant1146
28	12	Mutant1146
28	13	Mutant1147
28	14	Mutant1147
28	15	Mutant1148
28	16	Mutant1148
28	17	Mutant1149
28	18	Mutant1149
28	19	Mutant11
28	20	Mutant11
28	21	Mutant1150
28	22	Mutant1150
28	23	Mutant1151
28	24	Mutant1151
28	25	Mutant1152
28	26	Mutant1152
28	27	Mutant1153
28	28	Mutant1153
28	29	Mutant1154
28	30	Mutant1154
28	31	Mutant1155
28	32	Mutant1155
28	33	Mutant1156
28	34	Mutant1156
28	35	Mutant11
28	36	Mutant11
28	37	Mutant11
28	38	Mutant11
28	39	Mutant11
28	40	Mutant11
28	41	Mutant1157
28	42	Mutant1157
28	43	Mutant1158
28	44	Mutant1158
28	45	Mutant1159
28	46	Mutant1159
28	47	Mutant1160
28	48	Mutant1160
29	1	Mutant1161
29	2	Mutant1161
29	3	Mutant1162
29	4	Mutant1162
29	5	Mutant1163
29	6	Mutant1163
29	7	Mutant1164
29	8	Mutant1164
29	9	Mutant1165
29	10	Mutant1165
29	11	Mutant1166
29	12	Mutant1166
29	13	Mutant1167
29	14	Mutant11
29	15	Mutant11
29	16	Mutant11
29	17	Mutant1168
29	18	Mutant1168
29	19	Mutant1169
