Row.1536	Column.1536	strain
4	26	Mutant2839
4	27	Mutant2840
4	28	Mutant2840
4	29	Mutant2841
4	30	Mutant2841
4	31	Mutant2842
4	32	Mutant2842
4	33	Mutant2843
4	34	Mutant2843
4	35	Mutant2844
4	36	Mutant2844
4	37	Mutant2845
4	38	Mutant2845
4	39	Mutant2846
4	40	Mutant2846
4	41	Mutant2847
4	42	Mutant2847
4	43	Mutant2848
4	44	Mutant2848
4	45	Mutant2849
4	46	Mutant2849
4	47	Mutant2850
4	48	Mutant2850
5	1	Mutant2851
5	2	Mutant2851
5	3	Mutant2852
5	4	Mutant2852
5	5	Mutant2853
5	6	Mutant2853
5	7	Mutant2854
5	8	Mutant2854
5	9	Mutant2855
5	10	Mutant2855
5	11	Mutant2856
5	12	Mutant2856
5	13	Mutant2857
5	14	Mutant2857
5	15	Mutant2858
5	16	Mutant2858
5	17	Mutant2859
5	18	Mutant2859
5	19	Mutant2860
5	20	Mutant2860
5	21	Mutant2861
5	22	Mutant2861
5	23	Mutant2862
5	24	Mutant2862
5	25	Mutant2863
5	26	Mutant2863
5	27	Mutant2864
5	28	Mutant2864
5	29	Mutant2865
5	30	Mutant2865
5	31	Mutant303
5	32	Mutant303
5	33	Mutant11
5	34	Mutant11
5	35	Mutant2850
5	36	Mutant2850
5	37	Mutant2866
5	38	Mutant2866
5	39	Mutant303
5	40	Mutant303
5	41	Mutant2867
5	42	Mutant2867
5	43	Mutant2868
5	44	Mutant2868
5	45	Mutant2869
5	46	Mutant2869
5	47	Mutant2870
5	48	Mutant2870
6	1	Mutant2871
6	2	Mutant2871
6	3	Mutant2872
6	4	Mutant2872
6	5	Mutant2873
6	6	Mutant2873
6	7	Mutant2874
6	8	Mutant2874
6	9	Mutant303
6	10	Mutant303
6	11	Mutant2875
6	12	Mutant2875
6	13	Mutant2876
6	14	Mutant2876
6	15	Mutant2877
6	16	Mutant2877
6	17	Mutant2878
6	18	Mutant2878
6	19	Mutant2879
6	20	Mutant2879
6	21	Mutant2880
6	22	Mutant2880
6	23	Mutant2881
6	24	Mutant2881
6	25	Mutant2882
6	26	Mutant2882
6	27	Mutant2883
6	28	Mutant2883
6	29	Mutant2884
6	30	Mutant2884
6	31	Mutant2885
6	32	Mutant2885
6	33	Mutant2886
6	34	Mutant2886
6	35	Mutant2887
6	36	Mutant2887
6	37	Mutant2888
6	38	Mutant2888
6	39	Mutant2889
6	40	Mutant2889
6	41	Mutant2890
6	42	Mutant2890
6	43	Mutant2891
6	44	Mutant2891
6	45	Mutant2892
6	46	Mutant2892
6	47	Mutant2893
6	48	Mutant2893
7	1	Mutant303
7	2	Mutant303
7	3	Mutant11
7	4	Mutant11
7	5	Mutant2861
7	6	Mutant2861
7	7	Mutant2894
7	8	Mutant2894
7	9	Mutant2895
7	10	Mutant2895
7	11	Mutant11
7	12	Mutant11
7	13	Mutant303
7	14	Mutant303
7	15	Mutant2896
7	16	Mutant2896
7	17	Mutant2897
7	18	Mutant2897
7	19	Mutant2898
7	20	Mutant2898
7	21	Mutant2899
7	22	Mutant2899
7	23	Mutant303
7	24	Mutant303
7	25	Mutant2900
7	26	Mutant2900
7	27	Mutant2901
7	28	Mutant2901
7	29	Mutant2902
7	30	Mutant2902
7	31	Mutant2903
7	32	Mutant2903
7	33	Mutant2904
7	34	Mutant2904
7	35	Mutant2905
7	36	Mutant2905
7	37	Mutant2906
7	38	Mutant2906
7	39	Mutant2907
7	40	Mutant2907
7	41	Mutant2908
7	42	Mutant2908
7	43	Mutant303
7	44	Mutant303
7	45	Mutant2909
7	46	Mutant2909
7	47	Mutant2910
7	48	Mutant2910
8	1	Mutant2911
8	2	Mutant2911
8	3	Mutant2912
8	4	Mutant2912
8	5	Mutant2913
8	6	Mutant2913
8	7	Mutant11
8	8	Mutant11
8	9	Mutant2914
8	10	Mutant2914
8	11	Mutant2915
8	12	Mutant2915
8	13	Mutant2916
8	14	Mutant2916
8	15	Mutant2917
8	16	Mutant2917
8	17	Mutant2918
8	18	Mutant2918
8	19	Mutant2919
8	20	Mutant2919
8	21	Mutant2920
8	22	Mutant2920
8	23	Mutant2921
8	24	Mutant2921
8	25	Mutant1152
8	26	Mutant1152
8	27	Mutant2922
8	28	Mutant2922
8	29	Mutant2772
8	30	Mutant2772
8	31	Mutant2923
8	32	Mutant2923
8	33	Mutant2924
8	34	Mutant2924
8	35	Mutant2925
8	36	Mutant2925
8	37	Mutant2926
8	38	Mutant2926
8	39	Mutant2927
8	40	Mutant11
8	41	Mutant2928
8	42	Mutant2928
8	43	Mutant2929
8	44	Mutant2929
8	45	Mutant2930
8	46	Mutant2930
8	47	Mutant2931
8	48	Mutant2931
9	1	Mutant2932
9	2	Mutant2932
9	3	Mutant11
9	4	Mutant11
9	5	Mutant2933
9	6	Mutant2933
9	7	Mutant2934
9	8	Mutant2934
9	9	Mutant2935
9	10	Mutant2935
9	11	Mutant2936
9	12	Mutant2936
9	13	Mutant2937
9	14	Mutant2937
9	15	Mutant2938
9	16	Mutant2938
9	17	Mutant2939
9	18	Mutant2939
9	19	Mutant303
9	20	Mutant303
9	21	Mutant11
9	22	Mutant11
9	23	Mutant2940
9	24	Mutant2940
9	25	Mutant2941
9	26	Mutant2941
9	27	Mutant2942
9	28	Mutant2942
9	29	Mutant2943
9	30	Mutant2943
9	31	Mutant900
9	32	Mutant900
9	33	Mutant11
9	34	Mutant11
9	35	Mutant2944
9	36	Mutant2944
9	37	Mutant2945
9	38	Mutant2945
9	39	Mutant303
9	40	Mutant303
9	41	Mutant2946
9	42	Mutant2946
9	43	Mutant2947
9	44	Mutant2947
9	45	Mutant2948
9	46	Mutant2948
9	47	Mutant2949
9	48	Mutant2949
10	1	Mutant2950
10	2	Mutant2950
10	3	Mutant2951
10	4	Mutant2951
10	5	Mutant2952
10	6	Mutant2952
10	7	Mutant2953
10	8	Mutant2953
10	9	Mutant303
10	10	Mutant303
10	11	Mutant2954
10	12	Mutant2954
10	13	Mutant303
10	14	Mutant303
10	15	Mutant2955
10	16	Mutant2955
10	17	Mutant2956
10	18	Mutant2956
10	19	Mutant2957
10	20	Mutant2957
10	21	Mutant2958
10	22	Mutant2958
10	23	Mutant2959
10	24	Mutant2959
10	25	Mutant2960
10	26	Mutant2960
10	27	Mutant2961
10	28	Mutant2961
10	29	Mutant11
10	30	Mutant11
10	31	Mutant11
10	32	Mutant11
10	33	Mutant2962
10	34	Mutant2962
10	35	Mutant2963
10	36	Mutant2963
10	37	Mutant303
10	38	Mutant303
10	39	Mutant2964
10	40	Mutant2964
10	41	Mutant2965
10	42	Mutant2965
10	43	Mutant2966
10	44	Mutant2966
10	45	Mutant303
10	46	Mutant303
10	47	Mutant2967
10	48	Mutant2967
11	1	Mutant303
11	2	Mutant303
11	3	Mutant2968
11	4	Mutant2968
11	5	Mutant303
11	6	Mutant303
11	7	Mutant2969
11	8	Mutant2969
11	9	Mutant2970
11	10	Mutant2970
11	11	Mutant11
11	12	Mutant11
11	13	Mutant2971
11	14	Mutant2971
11	15	Mutant2972
11	16	Mutant2972
11	17	Mutant303
11	18	Mutant303
11	19	Mutant2973
11	20	Mutant2973
11	21	Mutant2974
11	22	Mutant2974
11	23	Mutant2975
11	24	Mutant2975
11	25	Mutant2976
11	26	Mutant2976
11	27	Mutant2977
11	28	Mutant2977
11	29	Mutant2978
11	30	Mutant2978
11	31	Mutant2979
11	32	Mutant2979
11	33	Mutant2980
11	34	Mutant2980
11	35	Mutant2981
11	36	Mutant2981
11	37	Mutant2982
11	38	Mutant2982
11	39	Mutant2983
11	40	Mutant2983
11	41	Mutant2984
11	42	Mutant2984
11	43	Mutant2985
11	44	Mutant2985
11	45	Mutant2986
11	46	Mutant2986
11	47	Mutant2987
11	48	Mutant2987
12	1	Mutant2988
12	2	Mutant2988
12	3	Mutant2989
12	4	Mutant2989
12	5	Mutant2990
12	6	Mutant2990
12	7	Mutant2991
12	8	Mutant2991
12	9	Mutant11
12	10	Mutant11
12	11	Mutant2992
12	12	Mutant2992
12	13	Mutant2993
12	14	Mutant2993
12	15	Mutant2994
12	16	Mutant2994
12	17	Mutant2995
12	18	Mutant2995
12	19	Mutant2996
12	20	Mutant2996
12	21	Mutant2997
12	22	Mutant2997
12	23	Mutant2998
12	24	Mutant2998
12	25	Mutant2999
12	26	Mutant2999
12	27	Mutant3000
12	28	Mutant3000
12	29	Mutant3001
12	30	Mutant3001
12	31	Mutant3002
12	32	Mutant3002
12	33	Mutant3003
12	34	Mutant3003
12	35	Mutant3004
12	36	Mutant3004
12	37	Mutant3005
12	38	Mutant3005
12	39	Mutant3006
12	40	Mutant3006
12	41	Mutant3007
12	42	Mutant3007
12	43	Mutant3008
12	44	Mutant3008
12	45	Mutant3009
12	46	Mutant3009
12	47	Mutant3010
12	48	Mutant3010
13	1	Mutant3011
13	2	Mutant3011
13	3	Mutant3012
13	4	Mutant3012
13	5	Mutant3013
13	6	Mutant3013
13	7	Mutant3014
13	8	Mutant3014
13	9	Mutant3015
13	10	Mutant3015
13	11	Mutant3016
13	12	Mutant3016
13	13	Mutant3017
13	14	Mutant3017
13	15	Mutant3018
13	16	Mutant3018
13	17	Mutant3019
13	18	Mutant3019
13	19	Mutant303
13	20	Mutant303
13	21	Mutant3020
13	22	Mutant11
13	23	Mutant3021
13	24	Mutant3021
13	25	Mutant3022
13	26	Mutant3022
13	27	Mutant3023
13	28	Mutant11
13	29	Mutant3024
13	30	Mutant3024
13	31	Mutant303
13	32	Mutant303
13	33	Mutant3025
13	34	Mutant3025
13	35	Mutant3026
13	36	Mutant3026
13	37	Mutant3027
13	38	Mutant3027
13	39	Mutant3028
13	40	Mutant3028
13	41	Mutant3029
13	42	Mutant3029
13	43	Mutant303
13	44	Mutant303
13	45	Mutant11
13	46	Mutant11
13	47	Mutant3030
13	48	Mutant3030
14	1	Mutant3031
14	2	Mutant3031
14	3	Mutant11
14	4	Mutant11
14	5	Mutant3032
14	6	Mutant3032
14	7	Mutant3033
14	8	Mutant3033
14	9	Mutant3034
14	10	Mutant3034
14	11	Mutant3035
14	12	Mutant3035
14	13	Mutant3036
14	14	Mutant3036
14	15	Mutant3037
14	16	Mutant3037
14	17	Mutant3038
14	18	Mutant3038
14	19	Mutant3039
14	20	Mutant3039
14	21	Mutant3040
14	22	Mutant3040
14	23	Mutant3041
14	24	Mutant3041
14	25	Mutant3042
14	26	Mutant3042
14	27	Mutant3043
14	28	Mutant3043
14	29	Mutant3044
14	30	Mutant3044
14	31	Mutant3045
14	32	Mutant3045
14	33	Mutant3046
14	34	Mutant3046
14	35	Mutant3047
14	36	Mutant3047
14	37	Mutant3048
14	38	Mutant3048
14	39	Mutant3049
14	40	Mutant3049
14	41	Mutant3050
14	42	Mutant3050
14	43	Mutant3051
14	44	Mutant3051
14	45	Mutant3052
14	46	Mutant3052
14	47	Mutant3053
14	48	Mutant3053
15	1	Mutant3054
15	2	Mutant3054
15	3	Mutant303
15	4	Mutant303
15	5	Mutant3055
15	6	Mutant3055
15	7	Mutant11
15	8	Mutant11
15	9	Mutant303
15	10	Mutant303
15	11	Mutant3056
15	12	Mutant3056
15	13	Mutant303
15	14	Mutant303
15	15	Mutant3057
15	16	Mutant3057
15	17	Mutant3058
15	18	Mutant3058
15	19	Mutant3059
15	20	Mutant3059
15	21	Mutant303
15	22	Mutant303
15	23	Mutant3060
15	24	Mutant3060
15	25	Mutant11
15	26	Mutant11
15	27	Mutant3061
15	28	Mutant3061
15	29	Mutant303
15	30	Mutant303
15	31	Mutant3062
15	32	Mutant3062
15	33	Mutant3063
15	34	Mutant3063
15	35	Mutant3064
15	36	Mutant3064
15	37	Mutant3065
15	38	Mutant3065
15	39	Mutant3066
15	40	Mutant3066
15	41	Mutant3067
15	42	Mutant3067
15	43	Mutant303
15	44	Mutant303
15	45	Mutant3068
15	46	Mutant3068
15	47	Mutant3069
15	48	Mutant3069
16	1	Mutant3070
16	2	Mutant3070
16	3	Mutant3071
16	4	Mutant3071
16	5	Mutant3072
16	6	Mutant3072
16	7	Mutant3073
16	8	Mutant3073
16	9	Mutant11
16	10	Mutant11
16	11	Mutant3074
16	12	Mutant3074
16	13	Mutant3075
16	14	Mutant3075
16	15	Mutant3076
16	16	Mutant3076
16	17	Mutant3077
16	18	Mutant3077
16	19	Mutant3078
16	20	Mutant3078
16	21	Mutant3079
16	22	Mutant3079
16	23	Mutant3080
16	24	Mutant3080
16	25	Mutant11
16	26	Mutant11
16	27	Mutant3081
16	28	Mutant3081
16	29	Mutant3082
16	30	Mutant3082
16	31	Mutant3083
16	32	Mutant3083
16	33	Mutant3084
16	34	Mutant3084
16	35	Mutant3085
16	36	Mutant3085
16	37	Mutant3086
16	38	Mutant3086
16	39	Mutant3087
16	40	Mutant3087
16	41	Mutant11
16	42	Mutant11
16	43	Mutant3088
16	44	Mutant3088
16	45	Mutant3089
16	46	Mutant3089
16	47	Mutant3090
16	48	Mutant3090
17	1	Mutant3091
17	2	Mutant3091
17	3	Mutant11
17	4	Mutant11
17	5	Mutant3092
17	6	Mutant3092
17	7	Mutant3093
17	8	Mutant3093
17	9	Mutant3094
17	10	Mutant3094
17	11	Mutant3095
17	12	Mutant3095
17	13	Mutant3096
17	14	Mutant3096
17	15	Mutant11
17	16	Mutant11
17	17	Mutant3097
17	18	Mutant3097
17	19	Mutant3098
17	20	Mutant3099
17	21	Mutant11
17	22	Mutant11
17	23	Mutant303
17	24	Mutant303
17	25	Mutant3100
17	26	Mutant3100
17	27	Mutant3101
17	28	Mutant3101
17	29	Mutant3102
17	30	Mutant3102
17	31	Mutant3103
17	32	Mutant3103
17	33	Mutant3104
17	34	Mutant3104
17	35	Mutant3105
17	36	Mutant3105
17	37	Mutant3027
17	38	Mutant3027
17	39	Mutant3106
17	40	Mutant3106
17	41	Mutant3107
17	42	Mutant3107
17	43	Mutant3108
17	44	Mutant3108
17	45	Mutant11
17	46	Mutant11
17	47	Mutant3109
17	48	Mutant3109
18	1	Mutant3110
18	2	Mutant3110
18	3	Mutant3111
18	4	Mutant3111
18	5	Mutant3112
18	6	Mutant3112
18	7	Mutant3113
18	8	Mutant3113
18	9	Mutant3114
18	10	Mutant3114
18	11	Mutant3115
18	12	Mutant3115
18	13	Mutant3116
18	14	Mutant3116
18	15	Mutant3117
18	16	Mutant3117
18	17	Mutant3118
18	18	Mutant3118
18	19	Mutant3119
18	20	Mutant3119
18	21	Mutant3120
18	22	Mutant3120
18	23	Mutant3121
18	24	Mutant3121
18	25	Mutant3122
18	26	Mutant3122
18	27	Mutant3123
18	28	Mutant3123
18	29	Mutant3124
18	30	Mutant3124
18	31	Mutant3125
18	32	Mutant3125
18	33	Mutant3126
18	34	Mutant3126
18	35	Mutant3127
18	36	Mutant3127
18	37	Mutant3128
18	38	Mutant3128
18	39	Mutant3129
18	40	Mutant3129
18	41	Mutant3130
18	42	Mutant3130
18	43	Mutant3131
18	44	Mutant3131
18	45	Mutant3132
18	46	Mutant3132
18	47	Mutant3133
18	48	Mutant3133
19	1	Mutant3134
19	2	Mutant3134
19	3	Mutant3135
19	4	Mutant3135
19	5	Mutant303
19	6	Mutant303
19	7	Mutant3136
19	8	Mutant3136
19	9	Mutant3137
19	10	Mutant3137
19	11	Mutant11
19	12	Mutant11
19	13	Mutant3138
19	14	Mutant3138
19	15	Mutant3139
19	16	Mutant3139
19	17	Mutant3140
19	18	Mutant3140
19	19	Mutant3141
19	20	Mutant3141
19	21	Mutant3142
19	22	Mutant3142
19	23	Mutant3143
19	24	Mutant3143
19	25	Mutant3144
19	26	Mutant3144
19	27	Mutant303
19	28	Mutant303
19	29	Mutant3145
19	30	Mutant3145
19	31	Mutant303
19	32	Mutant303
19	33	Mutant3146
19	34	Mutant3146
19	35	Mutant3147
19	36	Mutant3147
19	37	Mutant3148
19	38	Mutant3148
19	39	Mutant303
19	40	Mutant303
19	41	Mutant3149
19	42	Mutant3149
19	43	Mutant303
19	44	Mutant303
19	45	Mutant303
19	46	Mutant303
19	47	Mutant3150
19	48	Mutant3150
20	1	Mutant3151
20	2	Mutant3151
20	3	Mutant3152
20	4	Mutant3152
20	5	Mutant3153
20	6	Mutant3153
20	7	Mutant3154
20	8	Mutant3154
20	9	Mutant3155
20	10	Mutant3155
20	11	Mutant3156
20	12	Mutant3156
20	13	Mutant3157
20	14	Mutant3157
20	15	Mutant11
20	16	Mutant11
20	17	Mutant11
20	18	Mutant11
20	19	Mutant3158
20	20	Mutant3158
20	21	Mutant3159
20	22	Mutant3159
20	23	Mutant3160
20	24	Mutant3160
20	25	Mutant3161
20	26	Mutant3161
20	27	Mutant3162
20	28	Mutant3162
20	29	Mutant3163
20	30	Mutant3163
20	31	Mutant3164
20	32	Mutant3164
20	33	Mutant3165
20	34	Mutant3165
20	35	Mutant3166
20	36	Mutant3166
20	37	Mutant3167
20	38	Mutant3167
20	39	Mutant3168
20	40	Mutant3168
20	41	Mutant3169
20	42	Mutant3169
20	43	Mutant303
20	44	Mutant303
20	45	Mutant3170
20	46	Mutant3170
20	47	Mutant3171
20	48	Mutant3171
21	1	Mutant3172
21	2	Mutant3172
21	3	Mutant11
21	4	Mutant11
21	5	Mutant3173
21	6	Mutant3173
21	7	Mutant3174
21	8	Mutant3174
21	9	Mutant3175
21	10	Mutant3175
21	11	Mutant3176
21	12	Mutant3176
21	13	Mutant11
21	14	Mutant11
21	15	Mutant3177
21	16	Mutant3177
21	17	Mutant11
21	18	Mutant11
21	19	Mutant3178
21	20	Mutant3178
21	21	Mutant11
21	22	Mutant11
21	23	Mutant3179
21	24	Mutant3179
21	25	Mutant11
21	26	Mutant11
21	27	Mutant3180
21	28	Mutant3180
21	29	Mutant3181
21	30	Mutant3181
21	31	Mutant303
21	32	Mutant303
21	33	Mutant3182
21	34	Mutant3182
21	35	Mutant3183
21	36	Mutant3183
21	37	Mutant3184
21	38	Mutant3184
21	39	Mutant3185
21	40	Mutant3185
21	41	Mutant3186
21	42	Mutant3186
21	43	Mutant3187
21	44	Mutant3187
21	45	Mutant3188
21	46	Mutant3188
21	47	Mutant303
21	48	Mutant303
22	1	Mutant3189
22	2	Mutant3189
22	3	Mutant3190
22	4	Mutant3190
22	5	Mutant3191
22	6	Mutant3191
22	7	Mutant3192
22	8	Mutant3192
22	9	Mutant3193
22	10	Mutant3193
22	11	Mutant3194
22	12	Mutant3194
22	13	Mutant2931
22	14	Mutant2931
22	15	Mutant3195
22	16	Mutant3195
22	17	Mutant3196
22	18	Mutant3196
22	19	Mutant3197
22	20	Mutant3197
22	21	Mutant3198
22	22	Mutant3198
22	23	Mutant3199
22	24	Mutant3199
22	25	Mutant3200
22	26	Mutant3200
22	27	Mutant3201
22	28	Mutant3201
22	29	Mutant3202
22	30	Mutant3202
22	31	Mutant3203
22	32	Mutant3203
22	33	Mutant303
22	34	Mutant303
22	35	Mutant3204
22	36	Mutant3204
22	37	Mutant3205
22	38	Mutant3205
22	39	Mutant3206
22	40	Mutant3206
22	41	Mutant3207
22	42	Mutant3207
22	43	Mutant3208
22	44	Mutant3208
22	45	Mutant3209
22	46	Mutant3209
22	47	Mutant3210
22	48	Mutant3210
23	1	Mutant3211
23	2	Mutant3211
23	3	Mutant3212
23	4	Mutant3212
23	5	Mutant3213
23	6	Mutant3213
23	7	Mutant3214
23	8	Mutant3214
23	9	Mutant3215
23	10	Mutant3215
23	11	Mutant3216
23	12	Mutant3216
23	13	Mutant3217
23	14	Mutant3217
23	15	Mutant3218
23	16	Mutant3218
23	17	Mutant3219
23	18	Mutant3219
23	19	Mutant3220
23	20	Mutant3220
23	21	Mutant303
23	22	Mutant303
23	23	Mutant3221
23	24	Mutant3221
23	25	Mutant3222
23	26	Mutant3222
23	27	Mutant3223
23	28	Mutant3223
23	29	Mutant3224
23	30	Mutant3224
23	31	Mutant3225
23	32	Mutant3225
23	33	Mutant3226
23	34	Mutant3226
23	35	Mutant3227
23	36	Mutant3227
23	37	Mutant3228
23	38	Mutant3228
23	39	Mutant3229
23	40	Mutant3229
23	41	Mutant3230
23	42	Mutant3230
23	43	Mutant3231
23	44	Mutant3231
23	45	Mutant3232
23	46	Mutant3232
23	47	Mutant3233
23	48	Mutant3233
24	1	Mutant3234
24	2	Mutant3234
24	3	Mutant3235
24	4	Mutant3235
24	5	Mutant3236
24	6	Mutant3236
24	7	Mutant3237
24	8	Mutant3237
24	9	Mutant3238
24	10	Mutant3238
24	11	Mutant3239
24	12	Mutant3239
24	13	Mutant3240
24	14	Mutant3240
24	15	Mutant3241
24	16	Mutant3241
24	17	Mutant3242
24	18	Mutant3242
24	19	Mutant3243
24	20	Mutant3243
24	21	Mutant3244
24	22	Mutant3244
24	23	Mutant3245
24	24	Mutant3245
24	25	Mutant3246
24	26	Mutant3246
24	27	Mutant3247
24	28	Mutant3247
24	29	Mutant3248
24	30	Mutant3248
24	31	Mutant3249
24	32	Mutant3249
24	33	Mutant3250
24	34	Mutant3250
24	35	Mutant3251
24	36	Mutant3251
24	37	Mutant3252
24	38	Mutant3252
24	39	Mutant3253
24	40	Mutant3253
24	41	Mutant3254
24	42	Mutant3254
24	43	Mutant3255
24	44	Mutant3255
24	45	Mutant3256
24	46	Mutant3256
24	47	Mutant3257
24	48	Mutant3257
25	1	Mutant3258
25	2	Mutant3258
25	3	Mutant3259
25	4	Mutant3259
25	5	Mutant3260
25	6	Mutant3260
25	7	Mutant3261
25	8	Mutant3261
25	9	Mutant3262
25	10	Mutant3262
25	11	Mutant3263
25	12	Mutant3263
25	13	Mutant3264
25	14	Mutant3264
25	15	Mutant3265
25	16	Mutant3265
25	17	Mutant3266
25	18	Mutant3266
25	19	Mutant3267
25	20	Mutant3267
25	21	Mutant3268
25	22	Mutant3268
25	23	Mutant303
25	24	Mutant303
25	25	Mutant3269
25	26	Mutant3269
25	27	Mutant3270
25	28	Mutant3270
25	29	Mutant3271
25	30	Mutant3271
25	31	Mutant3272
25	32	Mutant3272
25	33	Mutant3273
25	34	Mutant3273
25	35	Mutant3274
25	36	Mutant3274
25	37	Mutant3275
25	38	Mutant3275
25	39	Mutant3276
25	40	Mutant3276
25	41	Mutant3277
25	42	Mutant3277
25	43	Mutant3278
25	44	Mutant3278
25	45	Mutant3279
25	46	Mutant3279
25	47	Mutant3280
25	48	Mutant3280
26	1	Mutant3281
26	2	Mutant3281
26	3	Mutant3282
26	4	Mutant3282
26	5	Mutant3283
26	6	Mutant3283
26	7	Mutant3284
26	8	Mutant3284
26	9	Mutant3285
26	10	Mutant3285
26	11	Mutant3286
26	12	Mutant3286
26	13	Mutant3287
26	14	Mutant3287
26	15	Mutant3288
26	16	Mutant3288
26	17	Mutant11
26	18	Mutant11
26	19	Mutant3289
26	20	Mutant3289
26	21	Mutant3290
26	22	Mutant3290
26	23	Mutant3291
26	24	Mutant3291
26	25	Mutant3292
26	26	Mutant3292
26	27	Mutant3293
26	28	Mutant3293
26	29	Mutant3294
26	30	Mutant3294
26	31	Mutant3295
26	32	Mutant3295
26	33	Mutant3296
26	34	Mutant3296
26	35	Mutant3297
26	36	Mutant3297
26	37	Mutant3298
26	38	Mutant3298
26	39	Mutant3299
26	40	Mutant3299
26	41	Mutant3300
26	42	Mutant3300
26	43	Mutant3301
26	44	Mutant3301
26	45	Mutant3302
26	46	Mutant3302
26	47	Mutant3303
26	48	Mutant3303
27	1	Mutant11
27	2	Mutant11
27	3	Mutant3304
27	4	Mutant3304
27	5	Mutant3305
27	6	Mutant3305
27	7	Mutant3306
27	8	Mutant3306
27	9	Mutant303
27	10	Mutant303
27	11	Mutant3307
27	12	Mutant3307
27	13	Mutant303
27	14	Mutant303
27	15	Mutant3308
27	16	Mutant3308
27	17	Mutant3309
27	18	Mutant3309
27	19	Mutant3310
27	20	Mutant3310
27	21	Mutant3311
27	22	Mutant3311
27	23	Mutant3312
27	24	Mutant3312
27	25	Mutant3313
27	26	Mutant3313
27	27	Mutant3314
27	28	Mutant3314
27	29	Mutant3315
27	30	Mutant3315
27	31	Mutant3316
27	32	Mutant3316
27	33	Mutant3317
27	34	Mutant3317
27	35	Mutant3318
27	36	Mutant3318
27	37	Mutant3319
