Row.1536	Column.1536	strain
5	45	Mutant2119
5	46	Mutant2119
5	47	Mutant2120
5	48	Mutant2120
6	1	Mutant2121
6	2	Mutant2121
6	3	Mutant2122
6	4	Mutant2122
6	5	Mutant2123
6	6	Mutant2123
6	7	Mutant2124
6	8	Mutant2124
6	9	Mutant2125
6	10	Mutant2125
6	11	Mutant2126
6	12	Mutant2126
6	13	Mutant2127
6	14	Mutant2127
6	15	Mutant2128
6	16	Mutant2128
6	17	Mutant2129
6	18	Mutant2129
6	19	Mutant2130
6	20	Mutant2130
6	21	Mutant2131
6	22	Mutant2131
6	23	Mutant2132
6	24	Mutant2132
6	25	Mutant11
6	26	Mutant11
6	27	Mutant2133
6	28	Mutant2133
6	29	Mutant2134
6	30	Mutant2134
6	31	Mutant2135
6	32	Mutant2135
6	33	Mutant2136
6	34	Mutant2136
6	35	Mutant2137
6	36	Mutant2137
6	37	Mutant2138
6	38	Mutant2138
6	39	Mutant2139
6	40	Mutant2139
6	41	Mutant2140
6	42	Mutant2140
6	43	Mutant2141
6	44	Mutant2141
6	45	Mutant2142
6	46	Mutant2142
6	47	Mutant2143
6	48	Mutant2143
7	1	Mutant2144
7	2	Mutant2144
7	3	Mutant2145
7	4	Mutant2145
7	5	Mutant2146
7	6	Mutant2146
7	7	Mutant2147
7	8	Mutant2147
7	9	Mutant2148
7	10	Mutant2148
7	11	Mutant2149
7	12	Mutant2149
7	13	Mutant11
7	14	Mutant2150
7	15	Mutant2151
7	16	Mutant2151
7	17	Mutant2152
7	18	Mutant2152
7	19	Mutant2153
7	20	Mutant2153
7	21	Mutant2154
7	22	Mutant2154
7	23	Mutant2155
7	24	Mutant2155
7	25	Mutant2156
7	26	Mutant2156
7	27	Mutant11
7	28	Mutant2157
7	29	Mutant2158
7	30	Mutant2158
7	31	Mutant2159
7	32	Mutant2159
7	33	Mutant2160
7	34	Mutant2160
7	35	Mutant2161
7	36	Mutant2161
7	37	Mutant2162
7	38	Mutant2162
7	39	Mutant2163
7	40	Mutant2163
7	41	Mutant2164
7	42	Mutant2164
7	43	Mutant2165
7	44	Mutant2165
7	45	Mutant2166
7	46	Mutant2166
7	47	Mutant2167
7	48	Mutant2167
8	1	Mutant2168
8	2	Mutant2168
8	3	Mutant2169
8	4	Mutant2169
8	5	Mutant2170
8	6	Mutant2170
8	7	Mutant2171
8	8	Mutant2171
8	9	Mutant2172
8	10	Mutant2172
8	11	Mutant2173
8	12	Mutant2173
8	13	Mutant2174
8	14	Mutant2174
8	15	Mutant2175
8	16	Mutant2175
8	17	Mutant2176
8	18	Mutant2176
8	19	Mutant2177
8	20	Mutant2177
8	21	Mutant2178
8	22	Mutant2178
8	23	Mutant2179
8	24	Mutant2179
8	25	Mutant2180
8	26	Mutant2180
8	27	Mutant2181
8	28	Mutant2181
8	29	Mutant2182
8	30	Mutant2182
8	31	Mutant2183
8	32	Mutant2183
8	33	Mutant2184
8	34	Mutant2184
8	35	Mutant2185
8	36	Mutant2185
8	37	Mutant2186
8	38	Mutant2186
8	39	Mutant2187
8	40	Mutant2187
8	41	Mutant2188
8	42	Mutant2188
8	43	Mutant2189
8	44	Mutant2189
8	45	Mutant2190
8	46	Mutant2190
8	47	Mutant2191
8	48	Mutant2191
9	1	Mutant2192
9	2	Mutant2192
9	3	Mutant2193
9	4	Mutant2193
9	5	Mutant2194
9	6	Mutant2194
9	7	Mutant2195
9	8	Mutant2195
9	9	Mutant2196
9	10	Mutant2196
9	11	Mutant2197
9	12	Mutant2197
9	13	Mutant2198
9	14	Mutant2198
9	15	Mutant2199
9	16	Mutant2199
9	17	Mutant2200
9	18	Mutant2200
9	19	Mutant2201
9	20	Mutant2201
9	21	Mutant2202
9	22	Mutant2202
9	23	Mutant2203
9	24	Mutant2203
9	25	Mutant2204
9	26	Mutant2204
9	27	Mutant2205
9	28	Mutant2205
9	29	Mutant2206
9	30	Mutant2206
9	31	Mutant2207
9	32	Mutant2207
9	33	Mutant2208
9	34	Mutant2208
9	35	Mutant2209
9	36	Mutant2209
9	37	Mutant2210
9	38	Mutant2210
9	39	Mutant2211
9	40	Mutant2211
9	41	Mutant2212
9	42	Mutant2212
9	43	Mutant2213
9	44	Mutant2213
9	45	Mutant11
9	46	Mutant2214
9	47	Mutant2215
9	48	Mutant2215
10	1	Mutant2216
10	2	Mutant2216
10	3	Mutant2217
10	4	Mutant2217
10	5	Mutant2218
10	6	Mutant2218
10	7	Mutant2219
10	8	Mutant2219
10	9	Mutant2220
10	10	Mutant2220
10	11	Mutant2221
10	12	Mutant2221
10	13	Mutant2222
10	14	Mutant2222
10	15	Mutant2223
10	16	Mutant2223
10	17	Mutant2224
10	18	Mutant2224
10	19	Mutant2225
10	20	Mutant2225
10	21	Mutant2226
10	22	Mutant2226
10	23	Mutant2227
10	24	Mutant2227
10	25	Mutant2228
10	26	Mutant2228
10	27	Mutant2229
10	28	Mutant2229
10	29	Mutant2230
10	30	Mutant2230
10	31	Mutant2231
10	32	Mutant2231
10	33	Mutant2232
10	34	Mutant2232
10	35	Mutant2233
10	36	Mutant2233
10	37	Mutant2234
10	38	Mutant2234
10	39	Mutant2235
10	40	Mutant2235
10	41	Mutant2236
10	42	Mutant2236
10	43	Mutant2237
10	44	Mutant2237
10	45	Mutant2238
10	46	Mutant2238
10	47	Mutant2239
10	48	Mutant2239
11	1	Mutant2240
11	2	Mutant2240
11	3	Mutant2241
11	4	Mutant2241
11	5	Mutant11
11	6	Mutant2242
11	7	Mutant2243
11	8	Mutant2243
11	9	Mutant2244
11	10	Mutant2244
11	11	Mutant2245
11	12	Mutant2245
11	13	Mutant2246
11	14	Mutant2246
11	15	Mutant2247
11	16	Mutant2247
11	17	Mutant2248
11	18	Mutant2248
11	19	Mutant2249
11	20	Mutant2249
11	21	Mutant2250
11	22	Mutant2250
11	23	Mutant2251
11	24	Mutant2251
11	25	Mutant2252
11	26	Mutant2252
11	27	Mutant11
11	28	Mutant2253
11	29	Mutant2254
11	30	Mutant2254
11	31	Mutant2255
11	32	Mutant2255
11	33	Mutant2256
11	34	Mutant2256
11	35	Mutant2257
11	36	Mutant2257
11	37	Mutant2258
11	38	Mutant2258
11	39	Mutant2259
11	40	Mutant2259
11	41	Mutant2260
11	42	Mutant2260
11	43	Mutant2261
11	44	Mutant2261
11	45	Mutant2262
11	46	Mutant2262
11	47	Mutant2263
11	48	Mutant2263
12	1	Mutant2264
12	2	Mutant2264
12	3	Mutant2265
12	4	Mutant2265
12	5	Mutant2266
12	6	Mutant2266
12	7	Mutant2267
12	8	Mutant2267
12	9	Mutant2268
12	10	Mutant2268
12	11	Mutant2269
12	12	Mutant2269
12	13	Mutant2270
12	14	Mutant2270
12	15	Mutant2271
12	16	Mutant2271
12	17	Mutant2272
12	18	Mutant2272
12	19	Mutant2273
12	20	Mutant2273
12	21	Mutant2274
12	22	Mutant2274
12	23	Mutant2275
12	24	Mutant2275
12	25	Mutant2276
12	26	Mutant11
12	27	Mutant2277
12	28	Mutant2277
12	29	Mutant2278
12	30	Mutant2278
12	31	Mutant2279
12	32	Mutant2279
12	33	Mutant2280
12	34	Mutant2280
12	35	Mutant2281
12	36	Mutant2281
12	37	Mutant2282
12	38	Mutant2282
12	39	Mutant2283
12	40	Mutant2283
12	41	Mutant2284
12	42	Mutant2284
12	43	Mutant2285
12	44	Mutant2285
12	45	Mutant11
12	46	Mutant2286
12	47	Mutant2287
12	48	Mutant2287
13	1	Mutant2288
13	2	Mutant2288
13	3	Mutant2289
13	4	Mutant2289
13	5	Mutant2290
13	6	Mutant2290
13	7	Mutant2291
13	8	Mutant2291
13	9	Mutant2292
13	10	Mutant2292
13	11	Mutant2293
13	12	Mutant2293
13	13	Mutant2294
13	14	Mutant2294
13	15	Mutant2295
13	16	Mutant2295
13	17	Mutant2296
13	18	Mutant2296
13	19	Mutant2297
13	20	Mutant2297
13	21	Mutant2298
13	22	Mutant2298
13	23	Mutant2299
13	24	Mutant2299
13	25	Mutant2300
13	26	Mutant2300
13	27	Mutant2301
13	28	Mutant2301
13	29	Mutant2302
13	30	Mutant2302
13	31	Mutant2303
13	32	Mutant2303
13	33	Mutant2304
13	34	Mutant2304
13	35	Mutant2305
13	36	Mutant2305
13	37	Mutant2306
13	38	Mutant2306
13	39	Mutant2307
13	40	Mutant2307
13	41	Mutant2308
13	42	Mutant2308
13	43	Mutant2309
13	44	Mutant2309
13	45	Mutant2310
13	46	Mutant2310
13	47	Mutant2311
13	48	Mutant2311
14	1	Mutant2312
14	2	Mutant2312
14	3	Mutant2313
14	4	Mutant2313
14	5	Mutant2314
14	6	Mutant2314
14	7	Mutant2315
14	8	Mutant2315
14	9	Mutant2316
14	10	Mutant2316
14	11	Mutant2317
14	12	Mutant2317
14	13	Mutant2318
14	14	Mutant2318
14	15	Mutant2319
14	16	Mutant2319
14	17	Mutant2320
14	18	Mutant2320
14	19	Mutant2321
14	20	Mutant2321
14	21	Mutant2322
14	22	Mutant2322
14	23	Mutant11
14	24	Mutant11
14	25	Mutant2323
14	26	Mutant2323
14	27	Mutant2324
14	28	Mutant2324
14	29	Mutant2325
14	30	Mutant2325
14	31	Mutant2326
14	32	Mutant2326
14	33	Mutant2327
14	34	Mutant2327
14	35	Mutant11
14	36	Mutant11
14	37	Mutant2328
14	38	Mutant2328
14	39	Mutant2329
14	40	Mutant2329
14	41	Mutant2330
14	42	Mutant2330
14	43	Mutant2331
14	44	Mutant2331
14	45	Mutant2332
14	46	Mutant2332
14	47	Mutant2333
14	48	Mutant2333
15	1	Mutant2334
15	2	Mutant2334
15	3	Mutant2335
15	4	Mutant2335
15	5	Mutant2336
15	6	Mutant2336
15	7	Mutant2337
15	8	Mutant2337
15	9	Mutant2338
15	10	Mutant2338
15	11	Mutant2339
15	12	Mutant2339
15	13	Mutant2340
15	14	Mutant2340
15	15	Mutant2341
15	16	Mutant2341
15	17	Mutant2342
15	18	Mutant2342
15	19	Mutant2343
15	20	Mutant2343
15	21	Mutant2344
15	22	Mutant2344
15	23	Mutant2345
15	24	Mutant2345
15	25	Mutant2346
15	26	Mutant2346
15	27	Mutant2347
15	28	Mutant2347
15	29	Mutant2348
15	30	Mutant2348
15	31	Mutant2349
15	32	Mutant2349
15	33	Mutant2350
15	34	Mutant2350
15	35	Mutant2351
15	36	Mutant2351
15	37	Mutant2352
15	38	Mutant2352
15	39	Mutant2353
15	40	Mutant2353
15	41	Mutant2354
15	42	Mutant2354
15	43	Mutant11
15	44	Mutant11
15	45	Mutant2355
15	46	Mutant2355
15	47	Mutant2356
15	48	Mutant2356
16	1	Mutant2357
16	2	Mutant2357
16	3	Mutant2358
16	4	Mutant2358
16	5	Mutant2359
16	6	Mutant2359
16	7	Mutant2360
16	8	Mutant2360
16	9	Mutant2361
16	10	Mutant2361
16	11	Mutant2362
16	12	Mutant2362
16	13	Mutant2363
16	14	Mutant2363
16	15	Mutant2364
16	16	Mutant2364
16	17	Mutant2365
16	18	Mutant2365
16	19	Mutant2366
16	20	Mutant2366
16	21	Mutant2367
16	22	Mutant2367
16	23	Mutant2368
16	24	Mutant2368
16	25	Mutant2369
16	26	Mutant2369
16	27	Mutant2370
16	28	Mutant2370
16	29	Mutant2371
16	30	Mutant2371
16	31	Mutant2372
16	32	Mutant2372
16	33	Mutant2373
16	34	Mutant2373
16	35	Mutant2374
16	36	Mutant2374
16	37	Mutant2375
16	38	Mutant2375
16	39	Mutant2376
16	40	Mutant2376
16	41	Mutant2377
16	42	Mutant2377
16	43	Mutant2378
16	44	Mutant2378
16	45	Mutant2379
16	46	Mutant2379
16	47	Mutant2380
16	48	Mutant2380
17	1	Mutant2381
17	2	Mutant2381
17	3	Mutant2382
17	4	Mutant2382
17	5	Mutant2383
17	6	Mutant2383
17	7	Mutant2384
17	8	Mutant2384
17	9	Mutant2385
17	10	Mutant2385
17	11	Mutant2386
17	12	Mutant2386
17	13	Mutant2387
17	14	Mutant2387
17	15	Mutant2388
17	16	Mutant2388
17	17	Mutant2389
17	18	Mutant2389
17	19	Mutant2390
17	20	Mutant2390
17	21	Mutant2391
17	22	Mutant2391
17	23	Mutant2392
17	24	Mutant2392
17	25	Mutant2393
17	26	Mutant2393
17	27	Mutant2394
17	28	Mutant2394
17	29	Mutant2395
17	30	Mutant2395
17	31	Mutant2396
17	32	Mutant2396
17	33	Mutant2397
17	34	Mutant2397
17	35	Mutant2398
17	36	Mutant2398
17	37	Mutant2399
17	38	Mutant2399
17	39	Mutant2400
17	40	Mutant2400
17	41	Mutant2401
17	42	Mutant2401
17	43	Mutant2402
17	44	Mutant2402
17	45	Mutant2403
17	46	Mutant2403
17	47	Mutant2404
17	48	Mutant2404
18	1	Mutant2405
18	2	Mutant2405
18	3	Mutant2406
18	4	Mutant2406
18	5	Mutant2407
18	6	Mutant2407
18	7	Mutant2408
18	8	Mutant2408
18	9	Mutant2409
18	10	Mutant2409
18	11	Mutant2410
18	12	Mutant2410
18	13	Mutant2411
18	14	Mutant2411
18	15	Mutant2412
18	16	Mutant2412
18	17	Mutant2413
18	18	Mutant2413
18	19	Mutant2414
18	20	Mutant2414
18	21	Mutant2415
18	22	Mutant2415
18	23	Mutant2416
18	24	Mutant2416
18	25	Mutant2417
18	26	Mutant2417
18	27	Mutant2418
18	28	Mutant2418
18	29	Mutant2419
18	30	Mutant2419
18	31	Mutant2420
18	32	Mutant2420
18	33	Mutant2421
18	34	Mutant2421
18	35	Mutant2422
18	36	Mutant2422
18	37	Mutant2423
18	38	Mutant2423
18	39	Mutant2424
18	40	Mutant2424
18	41	Mutant2425
18	42	Mutant2425
18	43	Mutant2426
18	44	Mutant2426
18	45	Mutant2427
18	46	Mutant2427
18	47	Mutant2428
18	48	Mutant2428
19	1	Mutant2429
19	2	Mutant2429
19	3	Mutant2430
19	4	Mutant2430
19	5	Mutant2431
19	6	Mutant2431
19	7	Mutant2432
19	8	Mutant2432
19	9	Mutant2433
19	10	Mutant2433
19	11	Mutant2434
19	12	Mutant2434
19	13	Mutant2435
19	14	Mutant2435
19	15	Mutant2436
19	16	Mutant2436
19	17	Mutant2437
19	18	Mutant2437
19	19	Mutant2438
19	20	Mutant2438
19	21	Mutant2439
19	22	Mutant2439
19	23	Mutant2440
19	24	Mutant2440
19	25	Mutant2441
19	26	Mutant2441
19	27	Mutant2442
19	28	Mutant2442
19	29	Mutant2443
19	30	Mutant2443
19	31	Mutant2444
19	32	Mutant2444
19	33	Mutant2445
19	34	Mutant2445
19	35	Mutant2446
19	36	Mutant2446
19	37	Mutant2447
19	38	Mutant2447
19	39	Mutant2448
19	40	Mutant2448
19	41	Mutant2449
19	42	Mutant2449
19	43	Mutant2450
19	44	Mutant2450
19	45	Mutant2451
19	46	Mutant2451
19	47	Mutant2452
19	48	Mutant2452
20	1	Mutant2453
20	2	Mutant2453
20	3	Mutant2454
20	4	Mutant2454
20	5	Mutant2455
20	6	Mutant2455
20	7	Mutant2456
20	8	Mutant2456
20	9	Mutant2457
20	10	Mutant2457
20	11	Mutant2458
20	12	Mutant2458
20	13	Mutant2459
20	14	Mutant2459
20	15	Mutant2460
20	16	Mutant2460
20	17	Mutant2461
20	18	Mutant2461
20	19	Mutant2462
20	20	Mutant2462
20	21	Mutant2463
20	22	Mutant2463
20	23	Mutant2464
20	24	Mutant2464
20	25	Mutant2465
20	26	Mutant2465
20	27	Mutant2466
20	28	Mutant2466
20	29	Mutant2467
20	30	Mutant2467
20	31	Mutant2468
20	32	Mutant2468
20	33	Mutant2469
20	34	Mutant2469
20	35	Mutant2470
20	36	Mutant2470
20	37	Mutant2471
20	38	Mutant2471
20	39	Mutant2472
20	40	Mutant2472
20	41	Mutant2473
20	42	Mutant2473
20	43	Mutant2474
20	44	Mutant2474
20	45	Mutant2475
20	46	Mutant2475
20	47	Mutant2476
20	48	Mutant2476
21	1	Mutant2477
21	2	Mutant2477
21	3	Mutant2478
21	4	Mutant2478
21	5	Mutant2479
21	6	Mutant2479
21	7	Mutant2480
21	8	Mutant2480
21	9	Mutant2481
21	10	Mutant2481
21	11	Mutant2482
21	12	Mutant2482
21	13	Mutant2483
21	14	Mutant2483
21	15	Mutant2484
21	16	Mutant2484
21	17	Mutant2485
21	18	Mutant2485
21	19	Mutant2486
21	20	Mutant2486
21	21	Mutant2487
21	22	Mutant2487
21	23	Mutant2488
21	24	Mutant2488
21	25	Mutant2489
21	26	Mutant2489
21	27	Mutant2490
21	28	Mutant2490
21	29	Mutant2491
21	30	Mutant2491
21	31	Mutant2492
21	32	Mutant2492
21	33	Mutant2493
21	34	Mutant2493
21	35	Mutant2494
21	36	Mutant2494
21	37	Mutant2495
21	38	Mutant2495
21	39	Mutant2496
21	40	Mutant2496
21	41	Mutant2497
21	42	Mutant2497
21	43	Mutant2498
21	44	Mutant2498
21	45	Mutant2499
21	46	Mutant2499
21	47	Mutant2500
21	48	Mutant2500
22	1	Mutant2501
22	2	Mutant2501
22	3	Mutant2502
22	4	Mutant2502
22	5	Mutant2503
22	6	Mutant2503
22	7	Mutant2504
22	8	Mutant2504
22	9	Mutant2505
22	10	Mutant2505
22	11	Mutant2506
22	12	Mutant2506
22	13	Mutant2507
22	14	Mutant2507
22	15	Mutant2508
22	16	Mutant2508
22	17	Mutant2509
22	18	Mutant2509
22	19	Mutant2510
22	20	Mutant2510
22	21	Mutant2511
22	22	Mutant2511
22	23	Mutant2512
22	24	Mutant2512
22	25	Mutant2513
22	26	Mutant2513
22	27	Mutant2514
22	28	Mutant2514
22	29	Mutant2515
22	30	Mutant2515
22	31	Mutant2516
22	32	Mutant2516
22	33	Mutant2517
22	34	Mutant2517
22	35	Mutant2518
22	36	Mutant2518
22	37	Mutant2519
22	38	Mutant2519
22	39	Mutant2520
22	40	Mutant2520
22	41	Mutant2521
22	42	Mutant2521
22	43	Mutant2522
22	44	Mutant2522
22	45	Mutant2523
22	46	Mutant2523
22	47	Mutant2524
22	48	Mutant2524
23	1	Mutant2525
23	2	Mutant2525
23	3	Mutant2526
23	4	Mutant2526
23	5	Mutant2527
23	6	Mutant2527
23	7	Mutant2528
23	8	Mutant2528
23	9	Mutant2529
23	10	Mutant2529
23	11	Mutant2530
23	12	Mutant2530
23	13	Mutant2531
23	14	Mutant2531
23	15	Mutant2532
23	16	Mutant2532
23	17	Mutant2533
23	18	Mutant2533
23	19	Mutant2534
23	20	Mutant2534
23	21	Mutant2535
23	22	Mutant2535
23	23	Mutant2536
23	24	Mutant2536
23	25	Mutant2537
23	26	Mutant2537
23	27	Mutant2538
23	28	Mutant2538
23	29	Mutant2539
23	30	Mutant2539
23	31	Mutant11
23	32	Mutant11
23	33	Mutant2540
23	34	Mutant2540
23	35	Mutant2541
23	36	Mutant2541
23	37	Mutant2542
23	38	Mutant11
23	39	Mutant2543
23	40	Mutant2543
23	41	Mutant2544
23	42	Mutant2544
23	43	Mutant2545
23	44	Mutant2545
23	45	Mutant2546
23	46	Mutant2546
23	47	Mutant2547
23	48	Mutant2547
24	1	Mutant2548
24	2	Mutant2548
24	3	Mutant2549
24	4	Mutant2549
24	5	Mutant2550
24	6	Mutant2550
24	7	Mutant2551
24	8	Mutant2551
24	9	Mutant2552
24	10	Mutant2552
24	11	Mutant2553
24	12	Mutant2553
24	13	Mutant2554
24	14	Mutant2554
24	15	Mutant2555
24	16	Mutant2555
24	17	Mutant2556
24	18	Mutant2556
24	19	Mutant2557
24	20	Mutant2557
24	21	Mutant2558
24	22	Mutant2558
24	23	Mutant2559
24	24	Mutant2559
24	25	Mutant2560
24	26	Mutant2560
24	27	Mutant2561
24	28	Mutant2561
24	29	Mutant2562
24	30	Mutant2562
24	31	Mutant2563
24	32	Mutant2563
24	33	Mutant2564
24	34	Mutant2564
24	35	Mutant2565
24	36	Mutant2565
24	37	Mutant2566
24	38	Mutant2566
24	39	Mutant2567
24	40	Mutant2567
24	41	Mutant2568
24	42	Mutant2568
24	43	Mutant2569
24	44	Mutant2569
24	45	Mutant2570
24	46	Mutant2570
24	47	Mutant2571
24	48	Mutant2571
25	1	Mutant2572
25	2	Mutant2572
25	3	Mutant2573
25	4	Mutant2573
25	5	Mutant2574
25	6	Mutant2574
25	7	Mutant2575
25	8	Mutant2575
25	9	Mutant2576
25	10	Mutant2576
25	11	Mutant2577
25	12	Mutant2577
25	13	Mutant2578
25	14	Mutant2578
25	15	Mutant2579
25	16	Mutant2579
25	17	Mutant2580
25	18	Mutant2580
25	19	Mutant2581
25	20	Mutant2581
25	21	Mutant2582
25	22	Mutant2582
25	23	Mutant2583
25	24	Mutant2583
25	25	Mutant2584
25	26	Mutant2584
25	27	Mutant2585
25	28	Mutant2585
25	29	Mutant2586
25	30	Mutant2586
25	31	Mutant2587
25	32	Mutant2587
25	33	Mutant2588
25	34	Mutant2588
25	35	Mutant2589
25	36	Mutant2589
25	37	Mutant2590
25	38	Mutant2590
25	39	Mutant2591
25	40	Mutant2591
25	41	Mutant2592
25	42	Mutant2592
25	43	Mutant2593
25	44	Mutant2593
25	45	Mutant2594
25	46	Mutant2594
25	47	Mutant2595
25	48	Mutant2595
26	1	Mutant2596
26	2	Mutant2596
26	3	Mutant2597
26	4	Mutant2597
26	5	Mutant2598
26	6	Mutant2598
26	7	Mutant2599
26	8	Mutant2599
26	9	Mutant2600
26	10	Mutant2600
26	11	Mutant2601
26	12	Mutant2601
26	13	Mutant2602
26	14	Mutant2602
26	15	Mutant2603
26	16	Mutant2603
26	17	Mutant2604
26	18	Mutant2604
26	19	Mutant2605
26	20	Mutant2605
26	21	Mutant2606
26	22	Mutant2606
26	23	Mutant2607
26	24	Mutant2607
26	25	Mutant2608
26	26	Mutant2608
26	27	Mutant2609
26	28	Mutant2609
26	29	Mutant2610
26	30	Mutant2610
26	31	Mutant2611
26	32	Mutant2611
26	33	Mutant2612
26	34	Mutant2612
26	35	Mutant2613
26	36	Mutant2613
26	37	Mutant2614
26	38	Mutant2614
26	39	Mutant2615
26	40	Mutant2615
26	41	Mutant2616
26	42	Mutant2616
26	43	Mutant2617
26	44	Mutant2617
26	45	Mutant2618
26	46	Mutant2618
26	47	Mutant2619
26	48	Mutant2619
27	1	Mutant2620
27	2	Mutant2620
27	3	Mutant2621
27	4	Mutant2621
27	5	Mutant2622
27	6	Mutant2622
27	7	Mutant2623
27	8	Mutant2623
27	9	Mutant2624
27	10	Mutant2624
27	11	Mutant2625
27	12	Mutant2625
27	13	Mutant2626
27	14	Mutant2626
27	15	Mutant2627
27	16	Mutant2627
27	17	Mutant2628
27	18	Mutant2628
27	19	Mutant2629
27	20	Mutant2629
27	21	Mutant2630
27	22	Mutant2630
27	23	Mutant2631
