Row.1536	Column.1536	strain
7	42	Mutant3579
7	43	Mutant3580
7	44	Mutant3580
7	45	Mutant3266
7	46	Mutant3266
7	47	Mutant11
7	48	Mutant3581
8	1	Mutant3582
8	2	Mutant11
8	3	Mutant3583
8	4	Mutant3583
8	5	Mutant3584
8	6	Mutant3584
8	7	Mutant3585
8	8	Mutant3585
8	9	Mutant3586
8	10	Mutant3586
8	11	Mutant3587
8	12	Mutant3587
8	13	Mutant3588
8	14	Mutant3588
8	15	Mutant3589
8	16	Mutant3589
8	17	Mutant3590
8	18	Mutant3590
8	19	Mutant3591
8	20	Mutant3591
8	21	Mutant3592
8	22	Mutant3592
8	23	Mutant3593
8	24	Mutant3593
8	25	Mutant3594
8	26	Mutant3594
8	27	Mutant3595
8	28	Mutant3595
8	29	Mutant11
8	30	Mutant3596
8	31	Mutant3597
8	32	Mutant3597
8	33	Mutant3598
8	34	Mutant3598
8	35	Mutant3599
8	36	Mutant3599
8	37	Mutant3600
8	38	Mutant3600
8	39	Mutant3601
8	40	Mutant3601
8	41	Mutant3602
8	42	Mutant3602
8	43	Mutant3603
8	44	Mutant3603
8	45	Mutant3604
8	46	Mutant3604
8	47	Mutant3605
8	48	Mutant3605
9	1	Mutant3606
9	2	Mutant3606
9	3	Mutant3607
9	4	Mutant3607
9	5	Mutant3608
9	6	Mutant3608
9	7	Mutant303
9	8	Mutant303
9	9	Mutant3609
9	10	Mutant3609
9	11	Mutant3610
9	12	Mutant3610
9	13	Mutant3611
9	14	Mutant3611
9	15	Mutant3612
9	16	Mutant3612
9	17	Mutant3613
9	18	Mutant3613
9	19	Mutant3614
9	20	Mutant3614
9	21	Mutant3615
9	22	Mutant3615
9	23	Mutant3616
9	24	Mutant3616
9	25	Mutant3617
9	26	Mutant3617
9	27	Mutant3618
9	28	Mutant3618
9	29	Mutant3619
9	30	Mutant3619
9	31	Mutant3620
9	32	Mutant3620
9	33	Mutant3621
9	34	Mutant3621
9	35	Mutant3622
9	36	Mutant3622
9	37	Mutant3623
9	38	Mutant3623
9	39	Mutant3624
9	40	Mutant3624
9	41	Mutant3625
9	42	Mutant3625
9	43	Mutant3626
9	44	Mutant3626
9	45	Mutant3627
9	46	Mutant3627
9	47	Mutant3628
9	48	Mutant3628
10	1	Mutant3629
10	2	Mutant3629
10	3	Mutant3630
10	4	Mutant3630
10	5	Mutant3631
10	6	Mutant3631
10	7	Mutant3632
10	8	Mutant3632
10	9	Mutant3633
10	10	Mutant3633
10	11	Mutant3634
10	12	Mutant3634
10	13	Mutant3635
10	14	Mutant3635
10	15	Mutant628
10	16	Mutant628
10	17	Mutant3636
10	18	Mutant3636
10	19	Mutant3637
10	20	Mutant3637
10	21	Mutant3638
10	22	Mutant3638
10	23	Mutant11
10	24	Mutant2049
10	25	Mutant3639
10	26	Mutant3639
10	27	Mutant2894
10	28	Mutant2894
10	29	Mutant3640
10	30	Mutant3640
10	31	Mutant3641
10	32	Mutant3641
10	33	Mutant3642
10	34	Mutant3642
10	35	Mutant3643
10	36	Mutant3643
10	37	Mutant3644
10	38	Mutant3644
10	39	Mutant3645
10	40	Mutant3645
10	41	Mutant3646
10	42	Mutant3646
10	43	Mutant3647
10	44	Mutant3647
10	45	Mutant3648
10	46	Mutant3648
10	47	Mutant3649
10	48	Mutant3649
11	1	Mutant3650
11	2	Mutant3650
11	3	Mutant3651
11	4	Mutant3651
11	5	Mutant3652
11	6	Mutant3652
11	7	Mutant3653
11	8	Mutant3653
11	9	Mutant3654
11	10	Mutant3654
11	11	Mutant3655
11	12	Mutant3655
11	13	Mutant3656
11	14	Mutant3656
11	15	Mutant3657
11	16	Mutant3657
11	17	Mutant3658
11	18	Mutant3658
11	19	Mutant3659
11	20	Mutant3659
11	21	Mutant3660
11	22	Mutant3660
11	23	Mutant303
11	24	Mutant303
11	25	Mutant3661
11	26	Mutant3661
11	27	Mutant11
11	28	Mutant11
11	29	Mutant3662
11	30	Mutant3662
11	31	Mutant3663
11	32	Mutant3663
11	33	Mutant3664
11	34	Mutant3664
11	35	Mutant3665
11	36	Mutant3665
11	37	Mutant3666
11	38	Mutant3666
11	39	Mutant3667
11	40	Mutant3667
11	41	Mutant3668
11	42	Mutant3668
11	43	Mutant3669
11	44	Mutant3669
11	45	Mutant3670
11	46	Mutant3670
11	47	Mutant3671
11	48	Mutant3671
12	1	Mutant3672
12	2	Mutant3672
12	3	Mutant3673
12	4	Mutant3673
12	5	Mutant3674
12	6	Mutant3674
12	7	Mutant3675
12	8	Mutant3675
12	9	Mutant3676
12	10	Mutant3676
12	11	Mutant3677
12	12	Mutant3677
12	13	Mutant3678
12	14	Mutant3678
12	15	Mutant3679
12	16	Mutant3679
12	17	Mutant3680
12	18	Mutant3680
12	19	Mutant3681
12	20	Mutant3681
12	21	Mutant11
12	22	Mutant3682
12	23	Mutant3683
12	24	Mutant3683
12	25	Mutant3684
12	26	Mutant3684
12	27	Mutant3685
12	28	Mutant3685
12	29	Mutant3686
12	30	Mutant3686
12	31	Mutant3687
12	32	Mutant3687
12	33	Mutant3688
12	34	Mutant3688
12	35	Mutant3689
12	36	Mutant3689
12	37	Mutant3690
12	38	Mutant3690
12	39	Mutant3691
12	40	Mutant3691
12	41	Mutant3692
12	42	Mutant3692
12	43	Mutant3693
12	44	Mutant3693
12	45	Mutant3694
12	46	Mutant3694
12	47	Mutant3695
12	48	Mutant3695
13	1	Mutant3696
13	2	Mutant3696
13	3	Mutant3697
13	4	Mutant3697
13	5	Mutant3698
13	6	Mutant3698
13	7	Mutant3699
13	8	Mutant3699
13	9	Mutant3700
13	10	Mutant3700
13	11	Mutant3701
13	12	Mutant3701
13	13	Mutant3702
13	14	Mutant3702
13	15	Mutant3703
13	16	Mutant3703
13	17	Mutant11
13	18	Mutant3704
13	19	Mutant3705
13	20	Mutant3705
13	21	Mutant3706
13	22	Mutant3706
13	23	Mutant3707
13	24	Mutant3707
13	25	Mutant3708
13	26	Mutant3708
13	27	Mutant3709
13	28	Mutant3709
13	29	Mutant3710
13	30	Mutant3710
13	31	Mutant3711
13	32	Mutant3711
13	33	Mutant3712
13	34	Mutant3712
13	35	Mutant3713
13	36	Mutant3713
13	37	Mutant3714
13	38	Mutant3714
13	39	Mutant3715
13	40	Mutant3715
13	41	Mutant684
13	42	Mutant684
13	43	Mutant3716
13	44	Mutant3716
13	45	Mutant3717
13	46	Mutant3717
13	47	Mutant3718
13	48	Mutant3718
14	1	Mutant3719
14	2	Mutant3719
14	3	Mutant3720
14	4	Mutant3720
14	5	Mutant3721
14	6	Mutant3721
14	7	Mutant3670
14	8	Mutant3670
14	9	Mutant3722
14	10	Mutant3722
14	11	Mutant3723
14	12	Mutant3723
14	13	Mutant3724
14	14	Mutant3724
14	15	Mutant1270
14	16	Mutant1270
14	17	Mutant3725
14	18	Mutant3725
14	19	Mutant3726
14	20	Mutant3726
14	21	Mutant3727
14	22	Mutant3727
14	23	Mutant2144
14	24	Mutant2144
14	25	Mutant3728
14	26	Mutant3728
14	27	Mutant3729
14	28	Mutant3729
14	29	Mutant3730
14	30	Mutant3730
14	31	Mutant3731
14	32	Mutant3731
14	33	Mutant3732
14	34	Mutant3732
14	35	Mutant3733
14	36	Mutant3733
14	37	Mutant3734
14	38	Mutant3734
14	39	Mutant3735
14	40	Mutant11
14	41	Mutant3736
14	42	Mutant3736
14	43	Mutant3737
14	44	Mutant3737
14	45	Mutant3738
14	46	Mutant3738
14	47	Mutant2455
14	48	Mutant2455
15	1	Mutant3739
15	2	Mutant3739
15	3	Mutant3740
15	4	Mutant3740
15	5	Mutant3741
15	6	Mutant3741
15	7	Mutant3742
15	8	Mutant3742
15	9	Mutant3743
15	10	Mutant3743
15	11	Mutant3744
15	12	Mutant3744
15	13	Mutant3745
15	14	Mutant3745
15	15	Mutant3746
15	16	Mutant3746
15	17	Mutant3747
15	18	Mutant3747
15	19	Mutant3748
15	20	Mutant3748
15	21	Mutant3749
15	22	Mutant3749
15	23	Mutant3750
15	24	Mutant3750
15	25	Mutant3751
15	26	Mutant3751
15	27	Mutant3752
15	28	Mutant3752
15	29	Mutant3753
15	30	Mutant3753
15	31	Mutant3754
15	32	Mutant3754
15	33	Mutant3755
15	34	Mutant3755
15	35	Mutant3756
15	36	Mutant3756
15	37	Mutant3757
15	38	Mutant3757
15	39	Mutant3758
15	40	Mutant3758
15	41	Mutant3759
15	42	Mutant3759
15	43	Mutant3760
15	44	Mutant3760
15	45	Mutant3761
15	46	Mutant3761
15	47	Mutant3762
15	48	Mutant3762
16	1	Mutant3763
16	2	Mutant3763
16	3	Mutant3764
16	4	Mutant3764
16	5	Mutant3765
16	6	Mutant3765
16	7	Mutant3766
16	8	Mutant3766
16	9	Mutant3767
16	10	Mutant3767
16	11	Mutant3768
16	12	Mutant3768
16	13	Mutant3769
16	14	Mutant3769
16	15	Mutant3770
16	16	Mutant3770
16	17	Mutant3771
16	18	Mutant3771
16	19	Mutant3772
16	20	Mutant3772
16	21	Mutant3773
16	22	Mutant3773
16	23	Mutant3774
16	24	Mutant3774
16	25	Mutant3775
16	26	Mutant3775
16	27	Mutant3776
16	28	Mutant3776
16	29	Mutant3777
16	30	Mutant3777
16	31	Mutant3778
16	32	Mutant3778
16	33	Mutant3779
16	34	Mutant3779
16	35	Mutant3780
16	36	Mutant3780
16	37	Mutant3781
16	38	Mutant3781
16	39	Mutant3782
16	40	Mutant3782
16	41	Mutant3783
16	42	Mutant3783
16	43	Mutant3784
16	44	Mutant3784
16	45	Mutant3785
16	46	Mutant3785
16	47	Mutant3786
16	48	Mutant3786
17	1	Mutant3787
17	2	Mutant3787
17	3	Mutant3788
17	4	Mutant3788
17	5	Mutant3789
17	6	Mutant3789
17	7	Mutant3790
17	8	Mutant3790
17	9	Mutant3791
17	10	Mutant3791
17	11	Mutant3792
17	12	Mutant3792
17	13	Mutant3793
17	14	Mutant3793
17	15	Mutant3794
17	16	Mutant3794
17	17	Mutant3795
17	18	Mutant3795
17	19	Mutant3796
17	20	Mutant3796
17	21	Mutant3797
17	22	Mutant3797
17	23	Mutant3798
17	24	Mutant3798
17	25	Mutant3799
17	26	Mutant3799
17	27	Mutant3800
17	28	Mutant3800
17	29	Mutant3801
17	30	Mutant3801
17	31	Mutant3802
17	32	Mutant3802
17	33	Mutant3803
17	34	Mutant3803
17	35	Mutant3804
17	36	Mutant3804
17	37	Mutant3805
17	38	Mutant3805
17	39	Mutant3806
17	40	Mutant3806
17	41	Mutant3807
17	42	Mutant3807
17	43	Mutant3808
17	44	Mutant3808
17	45	Mutant3809
17	46	Mutant3809
17	47	Mutant3810
17	48	Mutant3810
18	1	Mutant3811
18	2	Mutant3811
18	3	Mutant2767
18	4	Mutant2767
18	5	Mutant3812
18	6	Mutant3812
18	7	Mutant3813
18	8	Mutant3813
18	9	Mutant3814
18	10	Mutant3814
18	11	Mutant3815
18	12	Mutant3815
18	13	Mutant3816
18	14	Mutant11
18	15	Mutant1654
18	16	Mutant1654
18	17	Mutant11
18	18	Mutant3817
18	19	Mutant3818
18	20	Mutant3818
18	21	Mutant3819
18	22	Mutant3819
18	23	Mutant3820
18	24	Mutant3820
18	25	Mutant3821
18	26	Mutant3821
18	27	Mutant3822
18	28	Mutant3822
18	29	Mutant3823
18	30	Mutant3823
18	31	Mutant3824
18	32	Mutant3824
18	33	Mutant3825
18	34	Mutant3825
18	35	Mutant3826
18	36	Mutant3826
18	37	Mutant3827
18	38	Mutant3827
18	39	Mutant3828
18	40	Mutant3828
18	41	Mutant3829
18	42	Mutant3829
18	43	Mutant3830
18	44	Mutant3830
18	45	Mutant3831
18	46	Mutant3831
18	47	Mutant3832
18	48	Mutant3832
19	1	Mutant3833
19	2	Mutant3833
19	3	Mutant3834
19	4	Mutant3834
19	5	Mutant3835
19	6	Mutant3835
19	7	Mutant3836
19	8	Mutant3836
19	9	Mutant3837
19	10	Mutant3837
19	11	Mutant3838
19	12	Mutant3838
19	13	Mutant3839
19	14	Mutant3839
19	15	Mutant3840
19	16	Mutant3840
19	17	Mutant3841
19	18	Mutant3841
19	19	Mutant3842
19	20	Mutant3842
19	21	Mutant3843
19	22	Mutant3843
19	23	Mutant3844
19	24	Mutant3844
19	25	Mutant3845
19	26	Mutant3845
19	27	Mutant3846
19	28	Mutant3846
19	29	Mutant3847
19	30	Mutant3847
19	31	Mutant3848
19	32	Mutant3848
19	33	Mutant3849
19	34	Mutant3849
19	35	Mutant3850
19	36	Mutant11
19	37	Mutant3851
19	38	Mutant3851
19	39	Mutant3852
19	40	Mutant3852
19	41	Mutant303
19	42	Mutant303
19	43	Mutant3853
19	44	Mutant3853
19	45	Mutant3854
19	46	Mutant3854
19	47	Mutant3855
19	48	Mutant3855
20	1	Mutant3856
20	2	Mutant3856
20	3	Mutant3857
20	4	Mutant3857
20	5	Mutant3858
20	6	Mutant3858
20	7	Mutant3859
20	8	Mutant3859
20	9	Mutant3860
20	10	Mutant3860
20	11	Mutant3861
20	12	Mutant3861
20	13	Mutant3862
20	14	Mutant3862
20	15	Mutant3863
20	16	Mutant3863
20	17	Mutant3864
20	18	Mutant3864
20	19	Mutant3865
20	20	Mutant3865
20	21	Mutant3866
20	22	Mutant3866
20	23	Mutant3867
20	24	Mutant3867
20	25	Mutant3868
20	26	Mutant3868
20	27	Mutant3869
20	28	Mutant3869
20	29	Mutant3870
20	30	Mutant3870
20	31	Mutant3871
20	32	Mutant3871
20	33	Mutant3872
20	34	Mutant3872
20	35	Mutant3873
20	36	Mutant3873
20	37	Mutant3874
20	38	Mutant3874
20	39	Mutant3875
20	40	Mutant3875
20	41	Mutant3876
20	42	Mutant3876
20	43	Mutant1002
20	44	Mutant1002
20	45	Mutant3877
20	46	Mutant3877
20	47	Mutant3878
20	48	Mutant3878
21	1	Mutant3879
21	2	Mutant3879
21	3	Mutant3880
21	4	Mutant3880
21	5	Mutant3881
21	6	Mutant3881
21	7	Mutant3882
21	8	Mutant3882
21	9	Mutant3883
21	10	Mutant3883
21	11	Mutant3884
21	12	Mutant3884
21	13	Mutant3885
21	14	Mutant3885
21	15	Mutant3886
21	16	Mutant3886
21	17	Mutant3887
21	18	Mutant3887
21	19	Mutant3888
21	20	Mutant3888
21	21	Mutant3889
21	22	Mutant3889
21	23	Mutant3890
21	24	Mutant3890
21	25	Mutant3891
21	26	Mutant3891
21	27	Mutant3892
21	28	Mutant3892
21	29	Mutant3893
21	30	Mutant3893
21	31	Mutant3894
21	32	Mutant3894
21	33	Mutant3895
21	34	Mutant3895
21	35	Mutant3896
21	36	Mutant3896
21	37	Mutant3897
21	38	Mutant3897
21	39	Mutant3898
21	40	Mutant3898
21	41	Mutant3899
21	42	Mutant3899
21	43	Mutant3900
21	44	Mutant3900
21	45	Mutant3901
21	46	Mutant3901
21	47	Mutant3902
21	48	Mutant3902
22	1	Mutant3903
22	2	Mutant3903
22	3	Mutant3904
22	4	Mutant3904
22	5	Mutant3905
22	6	Mutant3905
22	7	Mutant3187
22	8	Mutant3187
22	9	Mutant3906
22	10	Mutant3906
22	11	Mutant3907
22	12	Mutant3907
22	13	Mutant3908
22	14	Mutant3908
22	15	Mutant3909
22	16	Mutant3909
22	17	Mutant3910
22	18	Mutant3910
22	19	Mutant1700
22	20	Mutant11
22	21	Mutant3911
22	22	Mutant11
22	23	Mutant3912
22	24	Mutant3912
22	25	Mutant3913
22	26	Mutant3913
22	27	Mutant3914
22	28	Mutant11
22	29	Mutant3915
22	30	Mutant3915
22	31	Mutant3916
22	32	Mutant3916
22	33	Mutant3917
22	34	Mutant3917
22	35	Mutant3918
22	36	Mutant3918
22	37	Mutant3919
22	38	Mutant3919
22	39	Mutant3920
22	40	Mutant3920
22	41	Mutant3921
22	42	Mutant3921
22	43	Mutant3922
22	44	Mutant3922
22	45	Mutant3923
22	46	Mutant3923
22	47	Mutant3924
22	48	Mutant3924
23	1	Mutant3925
23	2	Mutant3925
23	3	Mutant3926
23	4	Mutant3926
23	5	Mutant3927
23	6	Mutant3927
23	7	Mutant3928
23	8	Mutant3928
23	9	Mutant3929
23	10	Mutant3929
23	11	Mutant3930
23	12	Mutant3930
23	13	Mutant3931
23	14	Mutant11
23	15	Mutant3932
23	16	Mutant3932
23	17	Mutant3933
23	18	Mutant3933
23	19	Mutant11
23	20	Mutant3934
23	21	Mutant3935
23	22	Mutant3935
23	23	Mutant3936
23	24	Mutant3936
23	25	Mutant3937
23	26	Mutant3937
23	27	Mutant3938
23	28	Mutant3938
23	29	Mutant3939
23	30	Mutant3939
23	31	Mutant3940
23	32	Mutant3940
23	33	Mutant3941
23	34	Mutant3941
23	35	Mutant3942
23	36	Mutant3942
23	37	Mutant3943
23	38	Mutant3943
23	39	Mutant3944
23	40	Mutant3944
23	41	Mutant3945
23	42	Mutant3945
23	43	Mutant3946
23	44	Mutant3946
23	45	Mutant3947
23	46	Mutant3947
23	47	Mutant3948
23	48	Mutant3948
24	1	Mutant3949
24	2	Mutant11
24	3	Mutant3950
24	4	Mutant3950
24	5	Mutant3951
24	6	Mutant3951
24	7	Mutant3952
24	8	Mutant3952
24	9	Mutant3953
24	10	Mutant3953
24	11	Mutant3954
24	12	Mutant3954
24	13	Mutant3955
24	14	Mutant3955
24	15	Mutant3956
24	16	Mutant3956
24	17	Mutant3957
24	18	Mutant11
24	19	Mutant3958
24	20	Mutant3958
24	21	Mutant3959
24	22	Mutant11
24	23	Mutant3960
24	24	Mutant3960
24	25	Mutant3961
24	26	Mutant3961
24	27	Mutant3962
24	28	Mutant3962
24	29	Mutant3963
24	30	Mutant3963
24	31	Mutant1882
24	32	Mutant1882
24	33	Mutant3964
24	34	Mutant3964
24	35	Mutant3965
24	36	Mutant3965
24	37	Mutant3966
24	38	Mutant3966
24	39	Mutant3967
24	40	Mutant3967
24	41	Mutant3968
24	42	Mutant3968
24	43	Mutant3969
24	44	Mutant3969
24	45	Mutant3970
24	46	Mutant3970
24	47	Mutant3865
24	48	Mutant3865
25	1	Mutant3971
25	2	Mutant3971
25	3	Mutant3972
25	4	Mutant3972
25	5	Mutant1143
25	6	Mutant1143
25	7	Mutant3973
25	8	Mutant3973
25	9	Mutant3974
25	10	Mutant3974
25	11	Mutant11
25	12	Mutant3975
25	13	Mutant3954
25	14	Mutant3954
25	15	Mutant3976
25	16	Mutant3976
25	17	Mutant3977
25	18	Mutant3977
25	19	Mutant3978
25	20	Mutant3978
25	21	Mutant3979
25	22	Mutant3979
25	23	Mutant3980
25	24	Mutant3980
25	25	Mutant3981
25	26	Mutant3981
25	27	Mutant3982
25	28	Mutant3982
25	29	Mutant3983
25	30	Mutant3983
25	31	Mutant3984
25	32	Mutant3984
25	33	Mutant3985
25	34	Mutant3985
25	35	Mutant3986
25	36	Mutant3986
25	37	Mutant3987
25	38	Mutant3987
25	39	Mutant3988
25	40	Mutant3988
25	41	Mutant3989
25	42	Mutant3989
25	43	Mutant3990
25	44	Mutant3990
25	45	Mutant3991
25	46	Mutant3991
25	47	Mutant3992
25	48	Mutant3992
26	1	Mutant3993
26	2	Mutant3993
26	3	Mutant3994
26	4	Mutant3994
26	5	Mutant3995
26	6	Mutant3995
26	7	Mutant3996
26	8	Mutant3996
26	9	Mutant3997
26	10	Mutant3997
26	11	Mutant3099
26	12	Mutant3099
26	13	Mutant3998
26	14	Mutant3998
26	15	Mutant3999
26	16	Mutant3999
26	17	Mutant4000
26	18	Mutant4000
26	19	Mutant1795
26	20	Mutant11
26	21	Mutant4001
26	22	Mutant4001
26	23	Mutant2240
26	24	Mutant2240
26	25	Mutant4002
26	26	Mutant4002
26	27	Mutant2264
26	28	Mutant2264
26	29	Mutant4003
26	30	Mutant4003
26	31	Mutant4004
26	32	Mutant4004
26	33	Mutant3454
26	34	Mutant3454
26	35	Mutant4005
26	36	Mutant4005
26	37	Mutant4006
26	38	Mutant4006
26	39	Mutant4007
26	40	Mutant4007
26	41	Mutant4008
26	42	Mutant4008
26	43	Mutant4009
26	44	Mutant4009
26	45	Mutant4010
26	46	Mutant4010
26	47	Mutant4011
26	48	Mutant4011
27	1	Mutant4012
27	2	Mutant4012
27	3	Mutant4013
27	4	Mutant4013
27	5	Mutant4014
27	6	Mutant4014
27	7	Mutant4015
27	8	Mutant4015
27	9	Mutant4016
27	10	Mutant4016
27	11	Mutant4017
27	12	Mutant4017
27	13	Mutant4018
27	14	Mutant4018
27	15	Mutant4019
27	16	Mutant4019
27	17	Mutant4020
27	18	Mutant4020
27	19	Mutant2861
27	20	Mutant2861
27	21	Mutant4021
27	22	Mutant4021
27	23	Mutant4022
27	24	Mutant4022
27	25	Mutant4023
27	26	Mutant4023
