Row.1536	Column.1536	strain
3	9	Mutant1289
3	10	Mutant1289
3	11	Mutant1290
3	12	Mutant1290
3	13	Mutant1291
3	14	Mutant1291
3	15	Mutant1292
3	16	Mutant1292
3	17	Mutant1293
3	18	Mutant1293
3	19	Mutant1294
3	20	Mutant1294
3	21	Mutant1295
3	22	Mutant1295
3	23	Mutant1296
3	24	Mutant1296
3	25	Mutant1297
3	26	Mutant1297
3	27	Mutant1298
3	28	Mutant1298
3	29	Mutant1299
3	30	Mutant1299
3	31	Mutant1300
3	32	Mutant1300
3	33	Mutant1301
3	34	Mutant1301
3	35	Mutant1302
3	36	Mutant1302
3	37	Mutant1303
3	38	Mutant1303
3	39	Mutant1304
3	40	Mutant1304
3	41	Mutant1305
3	42	Mutant1305
3	43	Mutant1306
3	44	Mutant1306
3	45	Mutant1307
3	46	Mutant1307
3	47	Mutant1308
3	48	Mutant1308
4	1	Mutant1309
4	2	Mutant1309
4	3	Mutant1310
4	4	Mutant1310
4	5	Mutant1311
4	6	Mutant1311
4	7	Mutant1312
4	8	Mutant1312
4	9	Mutant1313
4	10	Mutant1313
4	11	Mutant1314
4	12	Mutant1314
4	13	Mutant1315
4	14	Mutant1315
4	15	Mutant1316
4	16	Mutant1316
4	17	Mutant1317
4	18	Mutant1317
4	19	Mutant1318
4	20	Mutant1318
4	21	Mutant1319
4	22	Mutant1319
4	23	Mutant1320
4	24	Mutant1320
4	25	Mutant1321
4	26	Mutant1321
4	27	Mutant1322
4	28	Mutant1322
4	29	Mutant1323
4	30	Mutant1323
4	31	Mutant1324
4	32	Mutant1324
4	33	Mutant1325
4	34	Mutant1325
4	35	Mutant1326
4	36	Mutant1326
4	37	Mutant1327
4	38	Mutant1327
4	39	Mutant1328
4	40	Mutant1328
4	41	Mutant1329
4	42	Mutant1329
4	43	Mutant1330
4	44	Mutant1330
4	45	Mutant1331
4	46	Mutant1331
4	47	Mutant1332
4	48	Mutant1332
5	1	Mutant1333
5	2	Mutant1333
5	3	Mutant1334
5	4	Mutant1334
5	5	Mutant1335
5	6	Mutant1335
5	7	Mutant1336
5	8	Mutant1336
5	9	Mutant1337
5	10	Mutant1337
5	11	Mutant1338
5	12	Mutant1338
5	13	Mutant1339
5	14	Mutant1339
5	15	Mutant1340
5	16	Mutant1340
5	17	Mutant1341
5	18	Mutant1341
5	19	Mutant1342
5	20	Mutant1342
5	21	Mutant1343
5	22	Mutant1343
5	23	Mutant1344
5	24	Mutant1344
5	25	Mutant1345
5	26	Mutant1345
5	27	Mutant1346
5	28	Mutant1346
5	29	Mutant1347
5	30	Mutant1347
5	31	Mutant1348
5	32	Mutant1348
5	33	Mutant1349
5	34	Mutant1349
5	35	Mutant1350
5	36	Mutant1350
5	37	Mutant1351
5	38	Mutant1351
5	39	Mutant1352
5	40	Mutant1352
5	41	Mutant1353
5	42	Mutant1353
5	43	Mutant1354
5	44	Mutant1354
5	45	Mutant1355
5	46	Mutant1355
5	47	Mutant1356
5	48	Mutant1356
6	1	Mutant1357
6	2	Mutant1357
6	3	Mutant1358
6	4	Mutant1358
6	5	Mutant1359
6	6	Mutant1359
6	7	Mutant1360
6	8	Mutant1360
6	9	Mutant1361
6	10	Mutant1361
6	11	Mutant1362
6	12	Mutant1362
6	13	Mutant1363
6	14	Mutant1363
6	15	Mutant1364
6	16	Mutant1364
6	17	Mutant1365
6	18	Mutant1365
6	19	Mutant1366
6	20	Mutant1366
6	21	Mutant1367
6	22	Mutant1367
6	23	Mutant1368
6	24	Mutant1368
6	25	Mutant1369
6	26	Mutant1369
6	27	Mutant1370
6	28	Mutant1370
6	29	Mutant1371
6	30	Mutant1371
6	31	Mutant1372
6	32	Mutant1372
6	33	Mutant1373
6	34	Mutant1373
6	35	Mutant1374
6	36	Mutant1374
6	37	Mutant1375
6	38	Mutant1375
6	39	Mutant1376
6	40	Mutant1376
6	41	Mutant1377
6	42	Mutant1377
6	43	Mutant1378
6	44	Mutant1378
6	45	Mutant1379
6	46	Mutant1379
6	47	Mutant1380
6	48	Mutant1380
7	1	Mutant1381
7	2	Mutant1381
7	3	Mutant1382
7	4	Mutant1382
7	5	Mutant1383
7	6	Mutant1383
7	7	Mutant1384
7	8	Mutant1384
7	9	Mutant1385
7	10	Mutant1385
7	11	Mutant1386
7	12	Mutant1386
7	13	Mutant1387
7	14	Mutant1387
7	15	Mutant1388
7	16	Mutant1388
7	17	Mutant1389
7	18	Mutant1389
7	19	Mutant1390
7	20	Mutant1390
7	21	Mutant1391
7	22	Mutant11
7	23	Mutant1392
7	24	Mutant1392
7	25	Mutant1393
7	26	Mutant1393
7	27	Mutant1394
7	28	Mutant1394
7	29	Mutant1395
7	30	Mutant1395
7	31	Mutant1396
7	32	Mutant1396
7	33	Mutant1397
7	34	Mutant1397
7	35	Mutant1398
7	36	Mutant1398
7	37	Mutant1399
7	38	Mutant1399
7	39	Mutant1400
7	40	Mutant1400
7	41	Mutant1401
7	42	Mutant1401
7	43	Mutant1402
7	44	Mutant1402
7	45	Mutant1403
7	46	Mutant1403
7	47	Mutant1404
7	48	Mutant1404
8	1	Mutant1405
8	2	Mutant1405
8	3	Mutant1406
8	4	Mutant1406
8	5	Mutant1407
8	6	Mutant1407
8	7	Mutant1408
8	8	Mutant1408
8	9	Mutant1409
8	10	Mutant1409
8	11	Mutant1410
8	12	Mutant1410
8	13	Mutant1411
8	14	Mutant1411
8	15	Mutant1412
8	16	Mutant1412
8	17	Mutant1413
8	18	Mutant1413
8	19	Mutant1414
8	20	Mutant1414
8	21	Mutant1415
8	22	Mutant1415
8	23	Mutant1416
8	24	Mutant1416
8	25	Mutant1417
8	26	Mutant1417
8	27	Mutant1418
8	28	Mutant1418
8	29	Mutant1419
8	30	Mutant1419
8	31	Mutant1420
8	32	Mutant1420
8	33	Mutant1421
8	34	Mutant1421
8	35	Mutant1422
8	36	Mutant1422
8	37	Mutant1423
8	38	Mutant1423
8	39	Mutant1424
8	40	Mutant1424
8	41	Mutant1425
8	42	Mutant1425
8	43	Mutant1426
8	44	Mutant1426
8	45	Mutant1427
8	46	Mutant1427
8	47	Mutant1428
8	48	Mutant1428
9	1	Mutant1429
9	2	Mutant1429
9	3	Mutant1430
9	4	Mutant1430
9	5	Mutant1431
9	6	Mutant1431
9	7	Mutant1432
9	8	Mutant1432
9	9	Mutant1433
9	10	Mutant1433
9	11	Mutant1434
9	12	Mutant1434
9	13	Mutant1435
9	14	Mutant1435
9	15	Mutant1436
9	16	Mutant1436
9	17	Mutant1437
9	18	Mutant1437
9	19	Mutant1438
9	20	Mutant1438
9	21	Mutant1439
9	22	Mutant1439
9	23	Mutant1440
9	24	Mutant1440
9	25	Mutant1441
9	26	Mutant1441
9	27	Mutant1442
9	28	Mutant1442
9	29	Mutant1443
9	30	Mutant1443
9	31	Mutant1444
9	32	Mutant1444
9	33	Mutant1445
9	34	Mutant1445
9	35	Mutant1446
9	36	Mutant1446
9	37	Mutant1447
9	38	Mutant1447
9	39	Mutant1448
9	40	Mutant1448
9	41	Mutant1449
9	42	Mutant1449
9	43	Mutant1450
9	44	Mutant1450
9	45	Mutant1451
9	46	Mutant1451
9	47	Mutant1452
9	48	Mutant1452
10	1	Mutant1453
10	2	Mutant1453
10	3	Mutant1454
10	4	Mutant1454
10	5	Mutant1455
10	6	Mutant1455
10	7	Mutant1456
10	8	Mutant1456
10	9	Mutant1457
10	10	Mutant1457
10	11	Mutant1458
10	12	Mutant1458
10	13	Mutant1459
10	14	Mutant1459
10	15	Mutant1460
10	16	Mutant1460
10	17	Mutant1461
10	18	Mutant1461
10	19	Mutant1462
10	20	Mutant1462
10	21	Mutant1463
10	22	Mutant1463
10	23	Mutant1464
10	24	Mutant1464
10	25	Mutant1465
10	26	Mutant1465
10	27	Mutant1466
10	28	Mutant1466
10	29	Mutant1467
10	30	Mutant1467
10	31	Mutant1468
10	32	Mutant1468
10	33	Mutant1469
10	34	Mutant1469
10	35	Mutant1470
10	36	Mutant1470
10	37	Mutant1471
10	38	Mutant1471
10	39	Mutant1472
10	40	Mutant1472
10	41	Mutant1473
10	42	Mutant1473
10	43	Mutant1474
10	44	Mutant1474
10	45	Mutant1475
10	46	Mutant1475
10	47	Mutant1476
10	48	Mutant1476
11	1	Mutant1477
11	2	Mutant1477
11	3	Mutant1478
11	4	Mutant1478
11	5	Mutant1479
11	6	Mutant1479
11	7	Mutant1480
11	8	Mutant1480
11	9	Mutant1481
11	10	Mutant1481
11	11	Mutant1482
11	12	Mutant1482
11	13	Mutant1483
11	14	Mutant1483
11	15	Mutant1484
11	16	Mutant1484
11	17	Mutant1485
11	18	Mutant1485
11	19	Mutant1486
11	20	Mutant1486
11	21	Mutant1487
11	22	Mutant1487
11	23	Mutant1488
11	24	Mutant1488
11	25	Mutant1489
11	26	Mutant1489
11	27	Mutant1490
11	28	Mutant1490
11	29	Mutant1491
11	30	Mutant1491
11	31	Mutant1492
11	32	Mutant1492
11	33	Mutant1493
11	34	Mutant1493
11	35	Mutant1494
11	36	Mutant1494
11	37	Mutant1495
11	38	Mutant1495
11	39	Mutant1496
11	40	Mutant1496
11	41	Mutant1497
11	42	Mutant1497
11	43	Mutant1498
11	44	Mutant1498
11	45	Mutant1499
11	46	Mutant1499
11	47	Mutant1500
11	48	Mutant1500
12	1	Mutant1501
12	2	Mutant1501
12	3	Mutant1502
12	4	Mutant1502
12	5	Mutant1503
12	6	Mutant1503
12	7	Mutant1504
12	8	Mutant1504
12	9	Mutant1505
12	10	Mutant1505
12	11	Mutant1506
12	12	Mutant1506
12	13	Mutant1507
12	14	Mutant1507
12	15	Mutant1508
12	16	Mutant1508
12	17	Mutant1509
12	18	Mutant1509
12	19	Mutant1510
12	20	Mutant1510
12	21	Mutant1511
12	22	Mutant1511
12	23	Mutant1512
12	24	Mutant1512
12	25	Mutant1513
12	26	Mutant1513
12	27	Mutant1514
12	28	Mutant1514
12	29	Mutant1515
12	30	Mutant1515
12	31	Mutant1516
12	32	Mutant1516
12	33	Mutant1517
12	34	Mutant1517
12	35	Mutant1518
12	36	Mutant1518
12	37	Mutant1519
12	38	Mutant1519
12	39	Mutant1520
12	40	Mutant1520
12	41	Mutant1521
12	42	Mutant1521
12	43	Mutant1522
12	44	Mutant1522
12	45	Mutant1523
12	46	Mutant1523
12	47	Mutant1524
12	48	Mutant1524
13	1	Mutant11
13	2	Mutant11
13	3	Mutant1525
13	4	Mutant1525
13	5	Mutant1526
13	6	Mutant1526
13	7	Mutant1527
13	8	Mutant1527
13	9	Mutant1528
13	10	Mutant1528
13	11	Mutant1529
13	12	Mutant1529
13	13	Mutant1530
13	14	Mutant1530
13	15	Mutant1531
13	16	Mutant1531
13	17	Mutant1532
13	18	Mutant1532
13	19	Mutant1533
13	20	Mutant1533
13	21	Mutant1534
13	22	Mutant1534
13	23	Mutant1535
13	24	Mutant1535
13	25	Mutant1536
13	26	Mutant1536
13	27	Mutant1537
13	28	Mutant1537
13	29	Mutant1538
13	30	Mutant1538
13	31	Mutant1539
13	32	Mutant1539
13	33	Mutant1540
13	34	Mutant1540
13	35	Mutant1541
13	36	Mutant1541
13	37	Mutant1542
13	38	Mutant1542
13	39	Mutant11
13	40	Mutant11
13	41	Mutant1543
13	42	Mutant1543
13	43	Mutant1544
13	44	Mutant1544
13	45	Mutant1545
13	46	Mutant1545
13	47	Mutant1546
13	48	Mutant1546
14	1	Mutant1547
14	2	Mutant1547
14	3	Mutant1548
14	4	Mutant1548
14	5	Mutant1549
14	6	Mutant1549
14	7	Mutant1550
14	8	Mutant1550
14	9	Mutant1551
14	10	Mutant11
14	11	Mutant1552
14	12	Mutant1552
14	13	Mutant1553
14	14	Mutant1553
14	15	Mutant1554
14	16	Mutant1554
14	17	Mutant1555
14	18	Mutant1555
14	19	Mutant1556
14	20	Mutant1556
14	21	Mutant1557
14	22	Mutant11
14	23	Mutant1558
14	24	Mutant1558
14	25	Mutant1559
14	26	Mutant1559
14	27	Mutant1560
14	28	Mutant1560
14	29	Mutant1561
14	30	Mutant1561
14	31	Mutant1562
14	32	Mutant1562
14	33	Mutant1563
14	34	Mutant1563
14	35	Mutant1564
14	36	Mutant1564
14	37	Mutant1565
14	38	Mutant1565
14	39	Mutant1566
14	40	Mutant1566
14	41	Mutant1567
14	42	Mutant1567
14	43	Mutant1568
14	44	Mutant1568
14	45	Mutant1569
14	46	Mutant1569
14	47	Mutant1570
14	48	Mutant1570
15	1	Mutant1571
15	2	Mutant1571
15	3	Mutant1572
15	4	Mutant1572
15	5	Mutant1573
15	6	Mutant1573
15	7	Mutant1574
15	8	Mutant1574
15	9	Mutant1575
15	10	Mutant1575
15	11	Mutant1576
15	12	Mutant1576
15	13	Mutant1577
15	14	Mutant1577
15	15	Mutant1578
15	16	Mutant1578
15	17	Mutant1579
15	18	Mutant1579
15	19	Mutant1580
15	20	Mutant1580
15	21	Mutant1581
15	22	Mutant1581
15	23	Mutant1582
15	24	Mutant1582
15	25	Mutant1583
15	26	Mutant1583
15	27	Mutant1584
15	28	Mutant1584
15	29	Mutant1585
15	30	Mutant1585
15	31	Mutant1586
15	32	Mutant1586
15	33	Mutant1587
15	34	Mutant1587
15	35	Mutant1588
15	36	Mutant1588
15	37	Mutant1589
15	38	Mutant1589
15	39	Mutant11
15	40	Mutant1590
15	41	Mutant1591
15	42	Mutant1591
15	43	Mutant1592
15	44	Mutant1592
15	45	Mutant1593
15	46	Mutant1593
15	47	Mutant1594
15	48	Mutant1594
16	1	Mutant1595
16	2	Mutant1595
16	3	Mutant1596
16	4	Mutant1596
16	5	Mutant1597
16	6	Mutant1597
16	7	Mutant1598
16	8	Mutant1598
16	9	Mutant1599
16	10	Mutant1599
16	11	Mutant1600
16	12	Mutant1600
16	13	Mutant1601
16	14	Mutant1601
16	15	Mutant1602
16	16	Mutant1602
16	17	Mutant1603
16	18	Mutant1603
16	19	Mutant1604
16	20	Mutant1604
16	21	Mutant1605
16	22	Mutant1605
16	23	Mutant1606
16	24	Mutant1606
16	25	Mutant1607
16	26	Mutant1607
16	27	Mutant1608
16	28	Mutant1608
16	29	Mutant1609
16	30	Mutant1609
16	31	Mutant1610
16	32	Mutant1610
16	33	Mutant1611
16	34	Mutant1611
16	35	Mutant1612
16	36	Mutant1612
16	37	Mutant1613
16	38	Mutant1613
16	39	Mutant1614
16	40	Mutant1614
16	41	Mutant1615
16	42	Mutant1615
16	43	Mutant1616
16	44	Mutant1616
16	45	Mutant1617
16	46	Mutant1617
16	47	Mutant1618
16	48	Mutant1618
17	1	Mutant1619
17	2	Mutant1619
17	3	Mutant1620
17	4	Mutant1620
17	5	Mutant1621
17	6	Mutant1621
17	7	Mutant1622
17	8	Mutant1622
17	9	Mutant1623
17	10	Mutant1623
17	11	Mutant1624
17	12	Mutant1624
17	13	Mutant1625
17	14	Mutant1625
17	15	Mutant1626
17	16	Mutant1626
17	17	Mutant1627
17	18	Mutant1627
17	19	Mutant1628
17	20	Mutant1628
17	21	Mutant1629
17	22	Mutant1629
17	23	Mutant1630
17	24	Mutant1630
17	25	Mutant1631
17	26	Mutant1631
17	27	Mutant1632
17	28	Mutant1632
17	29	Mutant1633
17	30	Mutant1633
17	31	Mutant1634
17	32	Mutant1634
17	33	Mutant1635
17	34	Mutant1635
17	35	Mutant1636
17	36	Mutant1636
17	37	Mutant1637
17	38	Mutant1637
17	39	Mutant1638
17	40	Mutant1638
17	41	Mutant1639
17	42	Mutant1639
17	43	Mutant1640
17	44	Mutant1640
17	45	Mutant1641
17	46	Mutant1641
17	47	Mutant1642
17	48	Mutant1642
18	1	Mutant1643
18	2	Mutant1643
18	3	Mutant11
18	4	Mutant1644
18	5	Mutant1645
18	6	Mutant1645
18	7	Mutant11
18	8	Mutant1646
18	9	Mutant1647
18	10	Mutant1647
18	11	Mutant11
18	12	Mutant1648
18	13	Mutant1649
18	14	Mutant1649
18	15	Mutant11
18	16	Mutant1650
18	17	Mutant1651
18	18	Mutant1651
18	19	Mutant1652
18	20	Mutant1652
18	21	Mutant1653
18	22	Mutant1653
18	23	Mutant1654
18	24	Mutant1654
18	25	Mutant1655
18	26	Mutant1655
18	27	Mutant1656
18	28	Mutant1656
18	29	Mutant1657
18	30	Mutant1657
18	31	Mutant1658
18	32	Mutant1658
18	33	Mutant1659
18	34	Mutant1659
18	35	Mutant1660
18	36	Mutant1660
18	37	Mutant1661
18	38	Mutant1661
18	39	Mutant1662
18	40	Mutant1662
18	41	Mutant1663
18	42	Mutant1663
18	43	Mutant1664
18	44	Mutant1664
18	45	Mutant1665
18	46	Mutant1665
18	47	Mutant1666
18	48	Mutant1666
19	1	Mutant1667
19	2	Mutant1667
19	3	Mutant1668
19	4	Mutant1668
19	5	Mutant1669
19	6	Mutant1669
19	7	Mutant1670
19	8	Mutant1670
19	9	Mutant1671
19	10	Mutant1671
19	11	Mutant1672
19	12	Mutant1672
19	13	Mutant1673
19	14	Mutant1673
19	15	Mutant11
19	16	Mutant11
19	17	Mutant1674
19	18	Mutant1674
19	19	Mutant1675
19	20	Mutant1675
19	21	Mutant1676
19	22	Mutant1676
19	23	Mutant1677
19	24	Mutant1677
19	25	Mutant1678
19	26	Mutant1678
19	27	Mutant1679
19	28	Mutant1679
19	29	Mutant1680
19	30	Mutant1680
19	31	Mutant1681
19	32	Mutant1681
19	33	Mutant1682
19	34	Mutant1682
19	35	Mutant1683
19	36	Mutant1683
19	37	Mutant1684
19	38	Mutant1684
19	39	Mutant1685
19	40	Mutant1685
19	41	Mutant1686
19	42	Mutant1686
19	43	Mutant1687
19	44	Mutant1687
19	45	Mutant1688
19	46	Mutant1688
19	47	Mutant1689
19	48	Mutant1689
20	1	Mutant1690
20	2	Mutant1690
20	3	Mutant1691
20	4	Mutant1691
20	5	Mutant1692
20	6	Mutant1692
20	7	Mutant1693
20	8	Mutant1693
20	9	Mutant1694
20	10	Mutant1694
20	11	Mutant1695
20	12	Mutant1695
20	13	Mutant1696
20	14	Mutant1696
20	15	Mutant1697
20	16	Mutant1697
20	17	Mutant1698
20	18	Mutant1698
20	19	Mutant1699
20	20	Mutant1699
20	21	Mutant1700
20	22	Mutant1700
20	23	Mutant1701
20	24	Mutant1701
20	25	Mutant1702
20	26	Mutant1702
20	27	Mutant1703
20	28	Mutant1703
20	29	Mutant1704
20	30	Mutant11
20	31	Mutant1705
20	32	Mutant1705
20	33	Mutant1706
20	34	Mutant1706
20	35	Mutant1707
20	36	Mutant1707
20	37	Mutant1708
20	38	Mutant1708
20	39	Mutant1709
20	40	Mutant1709
20	41	Mutant1710
20	42	Mutant1710
20	43	Mutant1711
20	44	Mutant1711
20	45	Mutant1712
20	46	Mutant1712
20	47	Mutant1713
20	48	Mutant11
21	1	Mutant1714
21	2	Mutant1714
21	3	Mutant1715
21	4	Mutant1715
21	5	Mutant1716
21	6	Mutant1716
21	7	Mutant1717
21	8	Mutant1717
21	9	Mutant1718
21	10	Mutant1718
21	11	Mutant1719
21	12	Mutant1719
21	13	Mutant1720
21	14	Mutant1720
21	15	Mutant1721
21	16	Mutant1721
21	17	Mutant1722
21	18	Mutant1722
21	19	Mutant1723
21	20	Mutant1723
21	21	Mutant1724
21	22	Mutant1724
21	23	Mutant1725
21	24	Mutant1725
21	25	Mutant1726
21	26	Mutant1726
21	27	Mutant1727
21	28	Mutant1727
21	29	Mutant1728
21	30	Mutant1728
21	31	Mutant1729
21	32	Mutant1729
21	33	Mutant1730
21	34	Mutant1730
21	35	Mutant1731
21	36	Mutant1731
21	37	Mutant1732
21	38	Mutant1732
21	39	Mutant1733
21	40	Mutant1733
21	41	Mutant1734
21	42	Mutant1734
21	43	Mutant1735
21	44	Mutant1735
21	45	Mutant1736
21	46	Mutant1736
21	47	Mutant1737
21	48	Mutant1737
22	1	Mutant1738
22	2	Mutant1738
22	3	Mutant1739
22	4	Mutant1739
22	5	Mutant1740
22	6	Mutant1740
22	7	Mutant1741
22	8	Mutant1741
22	9	Mutant1742
22	10	Mutant1742
22	11	Mutant1743
22	12	Mutant1743
22	13	Mutant1744
22	14	Mutant1744
22	15	Mutant1745
22	16	Mutant1745
22	17	Mutant1746
22	18	Mutant1746
22	19	Mutant1747
22	20	Mutant1747
22	21	Mutant1748
22	22	Mutant1748
22	23	Mutant1749
22	24	Mutant1749
22	25	Mutant1750
22	26	Mutant1750
22	27	Mutant1751
22	28	Mutant1751
22	29	Mutant1752
22	30	Mutant1752
22	31	Mutant1753
22	32	Mutant1753
22	33	Mutant1754
22	34	Mutant1754
22	35	Mutant1755
22	36	Mutant1755
22	37	Mutant1756
22	38	Mutant1756
22	39	Mutant1757
22	40	Mutant1757
22	41	Mutant1758
22	42	Mutant1758
22	43	Mutant1759
22	44	Mutant1759
22	45	Mutant1760
22	46	Mutant1760
22	47	Mutant1761
22	48	Mutant1761
23	1	Mutant1762
23	2	Mutant1762
23	3	Mutant1763
23	4	Mutant1763
23	5	Mutant1764
23	6	Mutant1764
23	7	Mutant1765
23	8	Mutant1765
23	9	Mutant1766
23	10	Mutant1766
23	11	Mutant1767
23	12	Mutant1767
23	13	Mutant1768
23	14	Mutant1768
23	15	Mutant303
23	16	Mutant303
23	17	Mutant1769
23	18	Mutant1769
23	19	Mutant1770
23	20	Mutant1770
23	21	Mutant1771
23	22	Mutant1771
23	23	Mutant1772
23	24	Mutant1772
23	25	Mutant1773
23	26	Mutant1773
23	27	Mutant1774
23	28	Mutant1774
23	29	Mutant1775
23	30	Mutant1775
23	31	Mutant1776
23	32	Mutant1776
23	33	Mutant1777
23	34	Mutant1777
23	35	Mutant1778
23	36	Mutant1778
23	37	Mutant1779
23	38	Mutant1779
23	39	Mutant1780
23	40	Mutant1780
23	41	Mutant11
23	42	Mutant1781
23	43	Mutant1782
23	44	Mutant1782
23	45	Mutant1783
23	46	Mutant1783
23	47	Mutant1784
23	48	Mutant1784
24	1	Mutant1785
24	2	Mutant1785
24	3	Mutant1786
24	4	Mutant1786
24	5	Mutant1787
24	6	Mutant1787
24	7	Mutant1788
24	8	Mutant1788
24	9	Mutant1789
24	10	Mutant1789
24	11	Mutant1790
24	12	Mutant1790
24	13	Mutant1791
24	14	Mutant1791
24	15	Mutant1792
24	16	Mutant1792
24	17	Mutant1793
24	18	Mutant1793
24	19	Mutant1794
24	20	Mutant1794
24	21	Mutant1795
24	22	Mutant1795
24	23	Mutant1796
24	24	Mutant1796
24	25	Mutant1797
24	26	Mutant1797
24	27	Mutant1798
24	28	Mutant1798
24	29	Mutant1799
24	30	Mutant1799
24	31	Mutant1800
24	32	Mutant1800
24	33	Mutant1801
24	34	Mutant1801
24	35	Mutant1802
24	36	Mutant1802
24	37	Mutant1803
24	38	Mutant1803
24	39	Mutant1804
24	40	Mutant1804
24	41	Mutant1805
24	42	Mutant1805
24	43	Mutant1806
24	44	Mutant1806
24	45	Mutant1807
24	46	Mutant1807
24	47	Mutant1808
24	48	Mutant1808
25	1	Mutant1809
25	2	Mutant1809
25	3	Mutant1810
25	4	Mutant1810
25	5	Mutant1811
25	6	Mutant1811
25	7	Mutant1812
25	8	Mutant1812
25	9	Mutant1813
25	10	Mutant1813
25	11	Mutant1814
25	12	Mutant1814
25	13	Mutant1815
25	14	Mutant1815
25	15	Mutant1816
25	16	Mutant1816
25	17	Mutant1817
25	18	Mutant1817
25	19	Mutant1818
25	20	Mutant1818
25	21	Mutant1819
25	22	Mutant1819
25	23	Mutant1820
25	24	Mutant1820
25	25	Mutant1821
25	26	Mutant1821
25	27	Mutant1822
25	28	Mutant1822
25	29	Mutant1823
25	30	Mutant1823
25	31	Mutant1824
25	32	Mutant1824
25	33	Mutant1825
25	34	Mutant1825
25	35	Mutant1826
25	36	Mutant1826
25	37	Mutant1827
25	38	Mutant1827
25	39	Mutant1828
25	40	Mutant1828
25	41	Mutant1829
25	42	Mutant1829
25	43	Mutant1830
25	44	Mutant1830
25	45	Mutant1831
25	46	Mutant1831
25	47	Mutant1832
25	48	Mutant1832
26	1	Mutant1833
26	2	Mutant1833
26	3	Mutant1834
26	4	Mutant1834
26	5	Mutant1835
26	6	Mutant1835
26	7	Mutant1836
26	8	Mutant1836
26	9	Mutant1837
26	10	Mutant1837
26	11	Mutant1838
26	12	Mutant1838
26	13	Mutant1839
26	14	Mutant1839
26	15	Mutant1840
26	16	Mutant1840
26	17	Mutant1841
26	18	Mutant1841
26	19	Mutant1842
26	20	Mutant1842
26	21	Mutant1843
26	22	Mutant1843
26	23	Mutant1844
26	24	Mutant1844
26	25	Mutant1845
26	26	Mutant1845
26	27	Mutant1846
26	28	Mutant1846
26	29	Mutant1847
26	30	Mutant1847
26	31	Mutant1848
26	32	Mutant1848
26	33	Mutant1849
26	34	Mutant1849
26	35	Mutant1850
26	36	Mutant1850
26	37	Mutant1851
26	38	Mutant1851
26	39	Mutant1852
26	40	Mutant1852
26	41	Mutant1853
26	42	Mutant1853
26	43	Mutant1854
26	44	Mutant1854
26	45	Mutant1855
26	46	Mutant1855
26	47	Mutant1856
26	48	Mutant1856
27	1	Mutant1857
27	2	Mutant1857
27	3	Mutant1858
27	4	Mutant1858
27	5	Mutant1859
27	6	Mutant1859
27	7	Mutant1860
27	8	Mutant1860
27	9	Mutant1861
27	10	Mutant1861
27	11	Mutant1862
27	12	Mutant1862
27	13	Mutant1863
27	14	Mutant1863
27	15	Mutant1864
27	16	Mutant1864
27	17	Mutant1865
27	18	Mutant1865
27	19	Mutant1866
27	20	Mutant1866
27	21	Mutant1867
27	22	Mutant1867
27	23	Mutant1868
