Cluster,Gene
193,Mutant3479
193,Mutant2608
195,Mutant2076
196,Mutant2684
197,Mutant1450
199,Mutant1610
200,Mutant872
202,Mutant1646
203,Mutant2139
205,Mutant1062
205,Mutant545
208,Mutant286
209,Mutant2434
210,Mutant597
211,Mutant3056
213,Mutant2495
213,Mutant2399
213,Mutant2306
213,Mutant569
215,Mutant1432
216,Mutant4076
218,Mutant108
221,Mutant3817
224,Mutant453
227,Mutant627
230,Mutant25
230,Mutant591
230,Mutant511
230,Mutant2012
230,Mutant1106
230,Mutant2524
230,Mutant2677
230,Mutant433
231,Mutant456
233,Mutant3319
234,Mutant1545
235,Mutant4081
236,Mutant4010
237,Mutant819
237,Mutant2879
238,Mutant2479
238,Mutant82
239,Mutant1298
239,Mutant1034
240,Mutant1797
242,Mutant3013
242,Mutant1455
242,Mutant3437
242,Mutant3088
243,Mutant1233
243,Mutant1527
244,Mutant3469
244,Mutant1434
244,Mutant1338
245,Mutant1723
247,Mutant966
248,Mutant391
250,Mutant2170
252,Mutant3857
252,Mutant3862
253,Mutant1412
254,Mutant2657
254,Mutant3547
255,Mutant1249
257,Mutant1258
259,Mutant2078
261,Mutant3150
262,Mutant1489
267,Mutant2119
267,Mutant2023
267,Mutant3718
268,Mutant2455
269,Mutant1397
270,Mutant3757
271,Mutant2274
271,Mutant3232
272,Mutant2940
273,Mutant1510
274,Mutant3836
275,Mutant374
276,Mutant2951
277,Mutant2348
280,Mutant3371
282,Mutant95
282,Mutant19
283,Mutant1588
284,Mutant1473
286,Mutant3876
286,Mutant928
286,Mutant383
286,Mutant4134
287,Mutant79
287,Mutant3977
287,Mutant1017
287,Mutant1057
289,Mutant2320
290,Mutant3342
290,Mutant1122
291,Mutant3886
292,Mutant2053
293,Mutant432
294,Mutant4082
294,Mutant508
294,Mutant431
295,Mutant1167
297,Mutant2292
299,Mutant1080
301,Mutant2383
301,Mutant3491
302,Mutant3119
303,Mutant2563
304,Mutant1182
305,Mutant2602
306,Mutant537
308,Mutant686
309,Mutant254
310,Mutant483
310,Mutant2598
310,Mutant1713
311,Mutant2477
311,Mutant3485
312,Mutant1955
315,Mutant3079
316,Mutant808
316,Mutant3207
317,Mutant296
319,Mutant3789
321,Mutant719
323,Mutant2089
324,Mutant144
324,Mutant784
325,Mutant918
327,Mutant1656
329,Mutant659
329,Mutant2068
329,Mutant1185
330,Mutant3307
331,Mutant3057
332,Mutant2335
333,Mutant4009
334,Mutant1547
337,Mutant3717
340,Mutant3216
341,Mutant3116
341,Mutant1578
341,Mutant346
342,Mutant3767
342,Mutant3690
342,Mutant3907
342,Mutant4043
342,Mutant4051
342,Mutant4045
342,Mutant4049
342,Mutant4047
342,Mutant676
343,Mutant1270
343,Mutant3595
343,Mutant1936
344,Mutant3983
344,Mutant970
344,Mutant771
344,Mutant700
344,Mutant1225
345,Mutant3483
347,Mutant1989
352,Mutant2622
353,Mutant3098
353,Mutant3099
355,Mutant4132
356,Mutant3298
357,Mutant1278
360,Mutant332
360,Mutant1905
362,Mutant3680
363,Mutant3981
363,Mutant3891
365,Mutant1316
366,Mutant75
366,Mutant3871
367,Mutant2249
367,Mutant2153
367,Mutant2058
367,Mutant2723
367,Mutant1327
368,Mutant3382
372,Mutant1564
372,Mutant1470
372,Mutant2376
372,Mutant2283
372,Mutant3067
372,Mutant1374
373,Mutant3139
374,Mutant3062
377,Mutant2620
377,Mutant2525
379,Mutant1247
379,Mutant2976
379,Mutant2822
379,Mutant1913
381,Mutant2294
381,Mutant3656
383,Mutant3410
384,Mutant1475
384,Mutant3230
385,Mutant3000
386,Mutant4141
387,Mutant3664
387,Mutant2040
387,Mutant2475
387,Mutant3270
387,Mutant2149
388,Mutant2378
392,Mutant1001
393,Mutant3263
396,Mutant305
396,Mutant2033
397,Mutant1853
400,Mutant1888
402,Mutant3440
402,Mutant3332
403,Mutant3892
404,Mutant2154
405,Mutant850
406,Mutant2258
407,Mutant1760
408,Mutant1699
409,Mutant692
410,Mutant2892
411,Mutant2971
411,Mutant3861
413,Mutant163
414,Mutant3978
414,Mutant3046
414,Mutant3147
414,Mutant2459
416,Mutant2268
416,Mutant1802
417,Mutant3581
419,Mutant3131
419,Mutant631
419,Mutant544
420,Mutant1636
420,Mutant3707
421,Mutant798
422,Mutant3743
422,Mutant2400
423,Mutant2912
427,Mutant1772
427,Mutant380
429,Mutant3831
430,Mutant3830
431,Mutant2180
431,Mutant1683
431,Mutant2474
433,Mutant1637
434,Mutant1917
434,Mutant3224
435,Mutant3684
436,Mutant3291
437,Mutant3868
437,Mutant750
437,Mutant2650
438,Mutant2505
439,Mutant3190
442,Mutant1665
443,Mutant2067
444,Mutant3260
445,Mutant1607
445,Mutant2576
445,Mutant1575
445,Mutant1513
445,Mutant1417
445,Mutant2969
445,Mutant1891
446,Mutant2551
446,Mutant2913
446,Mutant2829
447,Mutant3154
447,Mutant4096
448,Mutant2762
449,Mutant250
450,Mutant2090
450,Mutant3971
450,Mutant3587
450,Mutant513
451,Mutant1931
451,Mutant1835
451,Mutant3480
451,Mutant1740
451,Mutant1645
452,Mutant1865
452,Mutant2986
452,Mutant3357
453,Mutant1695
453,Mutant1600
453,Mutant13
455,Mutant3605
455,Mutant3211
456,Mutant1130
457,Mutant931
460,Mutant2026
460,Mutant1431
460,Mutant2714
460,Mutant2618
461,Mutant1642
462,Mutant2929
462,Mutant2905
463,Mutant2621
464,Mutant1742
467,Mutant2487
468,Mutant933
468,Mutant1847
469,Mutant843
470,Mutant3327
472,Mutant4090
473,Mutant3872
473,Mutant2846
475,Mutant4112
475,Mutant2223
475,Mutant2128
475,Mutant2032
475,Mutant4023
475,Mutant2697
476,Mutant823
477,Mutant1163
479,Mutant2004
480,Mutant1263
481,Mutant3724
482,Mutant256
483,Mutant1548
484,Mutant3606
485,Mutant715
485,Mutant638
486,Mutant2793
487,Mutant4033
487,Mutant4035
487,Mutant4037
488,Mutant2321
488,Mutant2225
490,Mutant2433
490,Mutant945
491,Mutant2373
492,Mutant280
492,Mutant2997
493,Mutant2539
495,Mutant140
496,Mutant1516
498,Mutant3670
499,Mutant2712
500,Mutant1326
502,Mutant3720
503,Mutant2901
504,Mutant2736
505,Mutant896
506,Mutant239
507,Mutant1660
508,Mutant2123
508,Mutant2948
510,Mutant3798
514,Mutant3041
516,Mutant815
517,Mutant1028
517,Mutant338
518,Mutant3206
518,Mutant1650
518,Mutant4026
518,Mutant989
520,Mutant3356
521,Mutant975
522,Mutant2351
523,Mutant1613
523,Mutant3457
524,Mutant766
525,Mutant2409
526,Mutant3616
531,Mutant1696
532,Mutant418
532,Mutant4025
533,Mutant358
535,Mutant347
535,Mutant1058
535,Mutant1078
536,Mutant3543
537,Mutant3727
539,Mutant683
540,Mutant93
542,Mutant106
542,Mutant3880
542,Mutant3138
542,Mutant1018
542,Mutant29
543,Mutant2732
544,Mutant1767
544,Mutant3364
544,Mutant1672
545,Mutant2604
545,Mutant1966
546,Mutant1308
547,Mutant724
548,Mutant2269
548,Mutant3340
549,Mutant1716
550,Mutant2428
550,Mutant2196
550,Mutant352
551,Mutant129
552,Mutant272
553,Mutant2124
554,Mutant468
555,Mutant26
556,Mutant84
557,Mutant3693
557,Mutant2075
559,Mutant2472
560,Mutant3544
561,Mutant83
562,Mutant3655
563,Mutant1831
568,Mutant1061
569,Mutant4022
571,Mutant3525
574,Mutant3153
575,Mutant3256
579,Mutant1448
579,Mutant2975
579,Mutant577
581,Mutant1882
582,Mutant1691
584,Mutant3702
585,Mutant1265
585,Mutant2227
586,Mutant2336
586,Mutant1679
587,Mutant2028
587,Mutant2693
589,Mutant1519
591,Mutant3272
592,Mutant2831
593,Mutant1598
594,Mutant1779
594,Mutant1684
599,Mutant308
600,Mutant3749
601,Mutant3179
601,Mutant3759
602,Mutant2130
603,Mutant2778
604,Mutant2568
604,Mutant1154
604,Mutant152
605,Mutant2837
606,Mutant1844
606,Mutant1791
607,Mutant277
609,Mutant76
612,Mutant919
612,Mutant849
613,Mutant365
614,Mutant1482
615,Mutant1573
615,Mutant1479
616,Mutant3366
616,Mutant3287
617,Mutant879
618,Mutant1942
623,Mutant3322
624,Mutant2703
625,Mutant3092
626,Mutant4027
627,Mutant1754
627,Mutant1659
630,Mutant403
631,Mutant175
632,Mutant3781
633,Mutant2091
633,Mutant2756
634,Mutant2035
635,Mutant1909
637,Mutant3740
638,Mutant3829
639,Mutant2554
641,Mutant911
641,Mutant281
642,Mutant130
643,Mutant1652
643,Mutant1556
643,Mutant1462
644,Mutant2001
645,Mutant649
647,Mutant3462
647,Mutant2558
648,Mutant1375
649,Mutant748
651,Mutant3529
653,Mutant783
654,Mutant429
655,Mutant3501
658,Mutant1184
658,Mutant282
659,Mutant997
660,Mutant3962
661,Mutant2045
662,Mutant2254
663,Mutant2592
664,Mutant1345
667,Mutant4080
667,Mutant2307
668,Mutant3295
673,Mutant3913
674,Mutant3515
675,Mutant2851
675,Mutant2764
675,Mutant2763
675,Mutant2667
675,Mutant2571
675,Mutant3031
677,Mutant109
678,Mutant906
678,Mutant2624
679,Mutant1210
679,Mutant2093
679,Mutant1314
680,Mutant204
683,Mutant424
683,Mutant3395
683,Mutant2822
683,Mutant1596
683,Mutant1502
683,Mutant2907
683,Mutant1406
683,Mutant1310
683,Mutant1999
683,Mutant1903
683,Mutant3409
683,Mutant1807
684,Mutant270
687,Mutant452
689,Mutant3275
690,Mutant3400
691,Mutant1737
692,Mutant1460
694,Mutant1658
695,Mutant3620
695,Mutant1273
695,Mutant3278
695,Mutant1939
695,Mutant1843
696,Mutant463
697,Mutant209
698,Mutant2256
699,Mutant1227
701,Mutant3763
703,Mutant3588
703,Mutant3594
703,Mutant4057
704,Mutant3467
705,Mutant848
705,Mutant2157
706,Mutant3276
707,Mutant243
708,Mutant2917
709,Mutant2189
710,Mutant2599
710,Mutant2504
711,Mutant1755
711,Mutant3712
711,Mutant936
711,Mutant871
712,Mutant3912
714,Mutant3403
715,Mutant868
716,Mutant1826
717,Mutant1291
718,Mutant3883
718,Mutant507
718,Mutant3809
718,Mutant430
720,Mutant2369
721,Mutant1049
722,Mutant1769
723,Mutant3582
724,Mutant228
728,Mutant2502
729,Mutant494
730,Mutant3822
732,Mutant1732
733,Mutant2151
733,Mutant2231
733,Mutant2056
733,Mutant2721
734,Mutant777
735,Mutant3980
736,Mutant3310
737,Mutant3566
739,Mutant1784
741,Mutant4013
743,Mutant1978
744,Mutant1622
745,Mutant3860
746,Mutant53
746,Mutant2745
746,Mutant880
747,Mutant1617
748,Mutant547
749,Mutant2160
750,Mutant797
751,Mutant2009
753,Mutant2414
754,Mutant800
754,Mutant2493
754,Mutant2375
756,Mutant3169
756,Mutant816
758,Mutant1586
758,Mutant939
758,Mutant1492
760,Mutant3135
761,Mutant1945
762,Mutant1113
762,Mutant1463
762,Mutant3183
762,Mutant1367
762,Mutant1271
762,Mutant3014
762,Mutant1840
762,Mutant1745
762,Mutant1937
762,Mutant3208
762,Mutant1841
762,Mutant1746
762,Mutant1651
763,Mutant1678
764,Mutant1116
765,Mutant681
766,Mutant496
767,Mutant3922
768,Mutant1934
768,Mutant1838
768,Mutant1743
768,Mutant1648
768,Mutant448
769,Mutant1817
771,Mutant1522
772,Mutant3674
772,Mutant2290
773,Mutant585
774,Mutant3273
775,Mutant3851
776,Mutant3716
776,Mutant2814
776,Mutant1614
776,Mutant2215
776,Mutant1735
776,Mutant2898
776,Mutant1640
777,Mutant3489
778,Mutant435
778,Mutant139
779,Mutant3755
780,Mutant952
781,Mutant2082
782,Mutant608
783,Mutant387
783,Mutant520
783,Mutant3511
787,Mutant3782
788,Mutant2536
789,Mutant3754
790,Mutant551
791,Mutant367
792,Mutant2137
793,Mutant3042
795,Mutant1410
795,Mutant307
795,Mutant232
795,Mutant567
796,Mutant1582
797,Mutant177
798,Mutant837
798,Mutant3849
800,Mutant1015
801,Mutant2080
802,Mutant3777
803,Mutant229
804,Mutant1907
805,Mutant1850
806,Mutant3449
806,Mutant1833
807,Mutant2775
807,Mutant2742
808,Mutant12
809,Mutant292
810,Mutant1295
812,Mutant2581
812,Mutant2486
812,Mutant2390
814,Mutant2460
815,Mutant248
816,Mutant3609
817,Mutant2671
817,Mutant584
818,Mutant1488
821,Mutant4114
823,Mutant2034
823,Mutant2699
823,Mutant2603
823,Mutant2508
825,Mutant1429
827,Mutant3020
827,Mutant2177
827,Mutant878
828,Mutant596
829,Mutant247
830,Mutant1842
830,Mutant3262
831,Mutant1294
832,Mutant1621
834,Mutant2152
835,Mutant2694
836,Mutant3465
837,Mutant3127
840,Mutant1102
842,Mutant2389
842,Mutant1404
843,Mutant1804
843,Mutant1709
844,Mutant2362
845,Mutant1612
846,Mutant393
847,Mutant2921
848,Mutant2724
849,Mutant536
849,Mutant739
849,Mutant458
849,Mutant664
851,Mutant4117
851,Mutant1657
851,Mutant102
851,Mutant656
851,Mutant351
852,Mutant1537
853,Mutant264
853,Mutant184
854,Mutant3137
855,Mutant3445
855,Mutant2208
856,Mutant3703
856,Mutant3737
857,Mutant3514
857,Mutant2365
858,Mutant1751
860,Mutant1504
861,Mutant3487
862,Mutant604
863,Mutant2755
864,Mutant3869
865,Mutant2909
866,Mutant1554
867,Mutant3301
868,Mutant3520
870,Mutant637
871,Mutant2319
872,Mutant582
873,Mutant698
874,Mutant524
874,Mutant1408
875,Mutant2006
875,Mutant2949
875,Mutant2870
877,Mutant1949
878,Mutant1379
879,Mutant1706
880,Mutant3659
881,Mutant3692
881,Mutant3765
883,Mutant1190
884,Mutant3500
885,Mutant1000
887,Mutant2192
887,Mutant2097
888,Mutant3530
889,Mutant30
889,Mutant575
890,Mutant2802
890,Mutant3376
892,Mutant2083
893,Mutant1821
893,Mutant1726
893,Mutant2754
893,Mutant1631
893,Mutant3778
894,Mutant2055
894,Mutant3213
896,Mutant384
897,Mutant1366
898,Mutant1377
898,Mutant1281
899,Mutant3045
899,Mutant3723
900,Mutant2464
902,Mutant55
903,Mutant1534
904,Mutant2893
906,Mutant2478
907,Mutant480
908,Mutant1121
908,Mutant1088
910,Mutant472
910,Mutant1378
910,Mutant996
910,Mutant923
912,Mutant1727
913,Mutant1396
913,Mutant860
914,Mutant2566
915,Mutant1533
917,Mutant2216
918,Mutant3379
919,Mutant1280
920,Mutant1077
920,Mutant1901
920,Mutant2108
922,Mutant1927
923,Mutant791
924,Mutant3946
924,Mutant2746
925,Mutant1799
925,Mutant1704
926,Mutant630
926,Mutant891
927,Mutant1335
927,Mutant851
927,Mutant1177
927,Mutant3408
927,Mutant776
929,Mutant3584
930,Mutant2233
931,Mutant3496
931,Mutant3823
933,Mutant1765
934,Mutant1542
935,Mutant3203
936,Mutant2232
936,Mutant2136
936,Mutant2333
936,Mutant2041
936,Mutant1277
938,Mutant2530
939,Mutant2509
941,Mutant1074
942,Mutant2776
943,Mutant51
944,Mutant3387
945,Mutant3672
949,Mutant2013
950,Mutant3729
950,Mutant357
951,Mutant4108
951,Mutant1892
952,Mutant559
953,Mutant446
954,Mutant2597
956,Mutant4113
957,Mutant2779
958,Mutant3447
959,Mutant1734
960,Mutant775
960,Mutant2833
961,Mutant203
963,Mutant3766
964,Mutant1369
965,Mutant717
966,Mutant1381
967,Mutant3959
967,Mutant3866
968,Mutant963
969,Mutant2173
970,Mutant2236
974,Mutant117
976,Mutant674
977,Mutant205
978,Mutant3771
979,Mutant399
980,Mutant69
981,Mutant4031
982,Mutant67
983,Mutant3173
985,Mutant1828
986,Mutant245
987,Mutant3306
987,Mutant2334
987,Mutant2240
987,Mutant2144
987,Mutant2049
987,Mutant2691
987,Mutant3560
987,Mutant1795
987,Mutant1700
988,Mutant505
990,Mutant2523
990,Mutant2427
991,Mutant1344
992,Mutant1635
993,Mutant3507
994,Mutant998
994,Mutant3788
994,Mutant1108
995,Mutant2191
996,Mutant1073
996,Mutant1662
998,Mutant764
999,Mutant2393
1001,Mutant1202
1001,Mutant1689
1001,Mutant1594
1001,Mutant2607
1002,Mutant1286
1003,Mutant4116
1004,Mutant2482
1005,Mutant3632
1006,Mutant4006
1006,Mutant121
1007,Mutant2747
1007,Mutant2651
1008,Mutant1861
1008,Mutant3698
1008,Mutant1766
1008,Mutant2894
1008,Mutant2946
1009,Mutant2086
1010,Mutant813
1011,Mutant1168
1011,Mutant829
1012,Mutant1641
1013,Mutant3296
1017,Mutant3550
1018,Mutant2757
1019,Mutant2187
1019,Mutant1283
1020,Mutant2359
1021,Mutant235
1021,Mutant154
1023,Mutant3780
1024,Mutant1758
1024,Mutant3136
1024,Mutant1663
1024,Mutant1567
1025,Mutant2937
1026,Mutant3745
1027,Mutant3196
1028,Mutant1364
1028,Mutant1268
1029,Mutant1144
1030,Mutant3145
1031,Mutant562
1031,Mutant484
1032,Mutant337
1034,Mutant1466
1035,Mutant2353
1035,Mutant2259
1035,Mutant2163
1036,Mutant3285
1037,Mutant2578
1038,Mutant549
1039,Mutant9
1040,Mutant2685
1041,Mutant216
1041,Mutant1467
1041,Mutant3997
1041,Mutant1747
1041,Mutant803
1041,Mutant2577
1041,Mutant1796
1041,Mutant1701
1041,Mutant657
1041,Mutant128
1041,Mutant1606
1041,Mutant1203
1041,Mutant2005
1043,Mutant2289
1043,Mutant3902
1043,Mutant2193
1044,Mutant2544
1045,Mutant1498
1046,Mutant2687
1047,Mutant2647
1048,Mutant1639
1050,Mutant3995
1051,Mutant2374
1053,Mutant3318
1054,Mutant3367
1055,Mutant2630
1055,Mutant2535
1056,Mutant2113
1058,Mutant2638
1059,Mutant1066
1059,Mutant3713
1061,Mutant3505
1062,Mutant3635
1063,Mutant331
1063,Mutant2429
1063,Mutant212
1063,Mutant2545
1063,Mutant2450
1063,Mutant4121
1064,Mutant2613
1065,Mutant3431
1066,Mutant421
1067,Mutant1874
1067,Mutant3599
1070,Mutant3799
1071,Mutant2706
1071,Mutant2610
1071,Mutant2515
1072,Mutant2731
1072,Mutant2635
1073,Mutant2832
1073,Mutant445
1075,Mutant3328
1077,Mutant473
1077,Mutant396
1078,Mutant3419
1079,Mutant516
1080,Mutant1579
1080,Mutant1485
1080,Mutant2807
1081,Mutant1886
1081,Mutant2
1084,Mutant188
1085,Mutant36
1086,Mutant2741
1087,Mutant2713
1087,Mutant2895
1087,Mutant3984
1087,Mutant1558
1087,Mutant1464
1088,Mutant866
1089,Mutant3905
1089,Mutant2933
1090,Mutant3592
1090,Mutant2105
1090,Mutant3963
1090,Mutant3961
1090,Mutant3676
1091,Mutant3881
1091,Mutant226
1092,Mutant548
1092,Mutant1991
1092,Mutant1895
1094,Mutant3236
1094,Mutant499
1096,Mutant159
1097,Mutant1619
1100,Mutant3590
1101,Mutant580
1102,Mutant417
1102,Mutant3986
1103,Mutant2065
1103,Mutant4063
1105,Mutant454
1105,Mutant865
1106,Mutant621
1107,Mutant1860
1107,Mutant2061
1107,Mutant2726
1108,Mutant2062
1109,Mutant1962
1110,Mutant600
1110,Mutant443
1113,Mutant1025
1114,Mutant47
1114,Mutant593
1114,Mutant2936
1114,Mutant2701
1115,Mutant312
1115,Mutant237
1116,Mutant1471
1118,Mutant2682
1119,Mutant3103
1120,Mutant3083
1121,Mutant2148
1122,Mutant2391
1123,Mutant3503
1123,Mutant4041
1124,Mutant442
1126,Mutant2659
1127,Mutant1711
1128,Mutant156
1130,Mutant1006
1130,Mutant3070
1130,Mutant2440
1130,Mutant2345
1130,Mutant2251
1130,Mutant2155
1131,Mutant3565
1132,Mutant4072
1133,Mutant1943
1133,Mutant2419
1134,Mutant213
1135,Mutant3233
1136,Mutant4135
1137,Mutant299
1138,Mutant2982
1139,Mutant3970
1140,Mutant1356
1142,Mutant702
1142,Mutant2925
1143,Mutant1094
1146,Mutant1352
1146,Mutant3143
1146,Mutant2372
1146,Mutant3221
1147,Mutant1041
1149,Mutant2284
1150,Mutant3933
1153,Mutant1749
1154,Mutant2406
1156,Mutant1224
1157,Mutant1552
1157,Mutant1458
1157,Mutant1362
1157,Mutant1266
1159,Mutant1104
1160,Mutant4028
1161,Mutant3415
1162,Mutant57
1163,Mutant3618
1164,Mutant913
1166,Mutant534
1167,Mutant2441
1167,Mutant328
1167,Mutant2346
1167,Mutant2252
1168,Mutant2337
1168,Mutant369
1168,Mutant3663
1168,Mutant2243
1170,Mutant2344
1171,Mutant2828
1172,Mutant2785
1174,Mutant915
1174,Mutant1421
1176,Mutant3281
1178,Mutant1175
1179,Mutant1
1180,Mutant70
1183,Mutant993
1184,Mutant2510
1185,Mutant3512
1187,Mutant1634
1188,Mutant2540
1189,Mutant488
1189,Mutant413
1189,Mutant333
1189,Mutant261
1189,Mutant2038
1190,Mutant2468
1191,Mutant3493
1194,Mutant3952
1195,Mutant1187
1195,Mutant1105
1195,Mutant1024
1195,Mutant1054
1196,Mutant1099
1197,Mutant1231
1198,Mutant434
1199,Mutant3432
1200,Mutant252
1202,Mutant3082
1203,Mutant1768
1203,Mutant1673
1205,Mutant1855
1206,Mutant2688
1207,Mutant2186
1209,Mutant1529
1209,Mutant2744
1210,Mutant762
1211,Mutant3967
1212,Mutant3989
1213,Mutant3689
1215,Mutant857
1216,Mutant3636
1217,Mutant2590
1217,Mutant3538
1217,Mutant3180
1218,Mutant2462
1218,Mutant2366
1218,Mutant1023
1219,Mutant2718
1221,Mutant761
1222,Mutant1248
1222,Mutant89
1222,Mutant2211
1222,Mutant2981
1222,Mutant4066
1222,Mutant1914
1225,Mutant268
1226,Mutant3772
1227,Mutant1441
1228,Mutant1546
1231,Mutant1010
1231,Mutant894
1233,Mutant3047
1233,Mutant3381
1234,Mutant481
1235,Mutant196
1238,Mutant844
1239,Mutant961
1241,Mutant855
1242,Mutant887
1243,Mutant1442
1244,Mutant382
1245,Mutant3747
1247,Mutant2542
1248,Mutant3202
1250,Mutant1912
1251,Mutant1053
1252,Mutant789
1253,Mutant1523
1254,Mutant124
1254,Mutant284
1254,Mutant2220
1254,Mutant2761
1254,Mutant2125
1254,Mutant2665
1254,Mutant2029
1255,Mutant1589
1257,Mutant1697
1257,Mutant1602
1258,Mutant464
1259,Mutant1566
1260,Mutant3854
1261,Mutant3649
1262,Mutant3945
1263,Mutant190
1264,Mutant1832
1265,Mutant1988
1265,Mutant2039
1267,Mutant2397
1267,Mutant2304
1267,Mutant3666
1268,Mutant3569
1269,Mutant709
1270,Mutant1881
1271,Mutant2280
1273,Mutant3634
1276,Mutant3654
1278,Mutant389
1279,Mutant3890
1279,Mutant1159
1280,Mutant1451
1281,Mutant1394
1283,Mutant1439
1284,Mutant3209
1287,Mutant858
1288,Mutant3192
1290,Mutant2834
1291,Mutant327
1293,Mutant1930
1293,Mutant3668
1294,Mutant1331
1299,Mutant3234
1300,Mutant3870
1302,Mutant2960
1303,Mutant802
1303,Mutant788
1304,Mutant2600
1304,Mutant355
1304,Mutant287
1304,Mutant2164
1306,Mutant1490
1307,Mutant1244
1308,Mutant1624
1309,Mutant1561
1309,Mutant2226
1310,Mutant62
1310,Mutant3175
1312,Mutant3973
1313,Mutant4126
1313,Mutant4128
1313,Mutant259
1314,Mutant3671
1316,Mutant1274
1317,Mutant943
1320,Mutant920
1321,Mutant3951
1321,Mutant3856
1321,Mutant1741
1323,Mutant1803
1324,Mutant1370
1326,Mutant533
1326,Mutant3335
1326,Mutant373
1326,Mutant3248
1327,Mutant636
1327,Mutant538
1327,Mutant381
1327,Mutant3805
1331,Mutant314
1332,Mutant646
1332,Mutant1030
1332,Mutant953
1333,Mutant1829
1333,Mutant133
1333,Mutant1317
1335,Mutant395
1336,Mutant2338
1337,Mutant3405
1339,Mutant3775
1339,Mutant3773
1340,Mutant427
1341,Mutant1287
1342,Mutant576
1342,Mutant830
1344,Mutant2698
1345,Mutant1834
1347,Mutant3242
1347,Mutant265
1350,Mutant2922
1351,Mutant3785
1351,Mutant141
1353,Mutant3955
1353,Mutant3923
1354,Mutant4067
1355,Mutant3257
1356,Mutant2436
1357,Mutant1983
1359,Mutant3279
